tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
no preorders for the lg v other carriers have released shipping or taking preorders what about sprint ,Other,Other,0.7877254304310973,True,,,-0.125,TF-IDF + sentiment
 yeah i read that days ago and you didnt solve the problem thats why i still need your help this whole week has been stressful as hell,Technical Support,Other,0.5514443451064251,False,,,0.2,TF-IDF + sentiment
 thank you lets meet in dm to continue working on this ,Praise/Thank You,Praise/Thank You,0.7043078933177138,True,,,0.0,TF-IDF + sentiment
 uber driver not coming to the pick up location and also not cancelling why should i pay for driver no show ,Other,Other,0.9334162434441934,True,,,0.0,TF-IDF + sentiment
 please see this old tweet of mine ,Other,Other,0.9403709295897373,True,,,0.1,TF-IDF + sentiment
 oh my we are always looking to improve please send us your packaging feedback here and well be sure it gets over to our packing team jy,Other,Other,0.8124600550585644,True,,,0.625,TF-IDF + sentiment
 why havent they despatched yet ,Other,Other,0.9353249593036495,True,,,0.0,TF-IDF + sentiment
 why do you havr a magical solution youve been keeping to yourself smdh,Other,Other,0.9207433375047648,True,,,0.5,TF-IDF + sentiment
 thats quite a remark were any of your issues left unaddressed kindly let us know and wed glad to help hs,Technical Support,Technical Support,0.4787008578997721,True,,,0.3666666666666667,TF-IDF + sentiment
 amazonmh ,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
 were awaiting for your response to resolve ur issue pls provide the same within next hrs rgds idea care,Technical Support,Technical Support,0.6770911465346434,True,,,0.0,TF-IDF + sentiment
 i was waiting to see if anyone else had this fucking problem answers please we need answers ,Technical Support,Other,0.5672303109036844,False,,,-0.9375,TF-IDF + sentiment
 it certainly was we really do like your tweet and wed love to see if can utilize it sound cool drop us a dm t ,Praise/Thank You,Praise/Thank You,0.7119604058010395,True,,,0.3328571428571428,TF-IDF + sentiment
 activate it on the sprint network through the sprint byod program if you have further questions feel free to send us a dm lr ,Other,Other,0.8718438246515773,True,,,0.2,TF-IDF + sentiment
 glad to hear that you are using that companion pass we know that the weather in seattle has had us shivering though ng,Other,Other,0.7598514998002742,True,,,0.625,TF-IDF + sentiment
 i have dm you,Other,Other,0.8491514510556769,True,,,0.0,TF-IDF + sentiment
 okay well i click when it says i got a response but it doesnt take me a message where is that messaging system on the app,Other,Other,0.9042575789286316,True,,,0.5,TF-IDF + sentiment
 just woken to see bus replacement into london todayno choice but to drive in due to timingwill you reimburse parkingi pay for an annual ticket,Other,Other,0.8353596118761564,True,,,-0.125,TF-IDF + sentiment
 we apologize for the inconveniences in respect to the network issue we are aware of the issue and its being worked on please bear with us da,Technical Support,Technical Support,0.9822009667501703,True,,,0.25,TF-IDF + sentiment
 i need to cancel a subscription to an account i no longer remember the longin information for,Account Management,Account Management,0.4231230594087558,True,,,0.0,TF-IDF + sentiment
 it sounds like weve missed the mark on this order wed like to take a closer look here js,Other,Other,0.9421807634781335,True,,,0.0,TF-IDF + sentiment
 why cant i watch dancing with the stars episode week ,Other,Other,0.8852064579918582,True,,,0.0,TF-IDF + sentiment
 hi i can understand your concern parcels can be shipped on the actual delivery date on a same day service please keep an eye on the tracking for updates and let us know if its not dispatched bz,Other,Other,0.911295096087801,True,,,0.0,TF-IDF + sentiment
 hi,Other,Other,0.8879372774944286,True,,,0.0,TF-IDF + sentiment
i finally decide to start paying for premium and the songs start skipping excuse me fixit,Other,Other,0.8749911869884832,True,,,-0.025,TF-IDF + sentiment
 we can help with imessages are you using any other devices with the mac for imessage,Other,Other,0.815650557097665,True,,,-0.125,TF-IDF + sentiment
 u cant do it by zip,Other,Other,0.9305400074926072,True,,,0.0,TF-IDF + sentiment
 hi emilina sorry to hear this when booking tickets via our website you can see the operator youre travelling with via the journey summary hp,Other,Other,0.8452118554505584,True,,,-0.5,TF-IDF + sentiment
 hi just sent,Other,Other,0.9521401598964501,True,,,0.0,TF-IDF + sentiment
 is chat support open today web page keeps saying verification expired and never says someone will be available in x min,Other,Other,0.9079314162519895,True,,,0.2,TF-IDF + sentiment
 sorry for the long wait well follow up with the store kr,Other,Other,0.8688286929600203,True,,,-0.2890625,TF-IDF + sentiment
 yes they would be automatically refunded can you send you us across your o mobile number in dm please ,Billing,Other,0.8745244613824689,False,,,0.0,TF-IDF + sentiment
 it wasnt a negative as i used to be a head teller i just dont want her to get in trouble,Other,Other,0.870862288218803,True,,,-0.25,TF-IDF + sentiment
 hey john you should really check on your employees and there customer service i called the store info but denied me info ,Other,Other,0.7598657201082125,True,,,0.25,TF-IDF + sentiment
 but what about my acceptance rate ever since then i havent gotten as many calls as i usually do and my acceptance rate is down to because of that,Other,Other,0.8202192560089684,True,,,0.0185185185185185,TF-IDF + sentiment
 thanks so much,Praise/Thank You,Praise/Thank You,0.9827384492134903,True,,,0.225,TF-IDF + sentiment
 were glad to hear it let us know if you have any questions or concerns well assist as best we can,Other,Other,0.8272479620063091,True,,,0.75,TF-IDF + sentiment
 cheaters kindly give me my cashback of to my source account immediatly amp why am i chasing you from last d any inputs,Account Management,Account Management,0.6378879227136212,True,,,0.3,TF-IDF + sentiment
 app recharges failing to give shown benefits again and again and again and again and so on,Billing,Other,0.9019051781497327,False,,,0.0,TF-IDF + sentiment
 you can learn how to change payment methods on your orders here please keep us updated ns,Billing,Other,0.8511234645383254,False,,,0.0,TF-IDF + sentiment
 thats odd wed like to help are you using the app or a web browser is the same error occurring on a different web browser hm,Technical Support,Other,0.7323778034095527,False,,,-0.0868055555555555,TF-IDF + sentiment
 your driver cheated us we have launched complaint thrice also mailed it but their is no response from uberwe boycott uber cheater,Other,Other,0.8297133383936531,True,,,-0.3,TF-IDF + sentiment
 whats up with the good doctor it is missing episodes dying yoman who watches from ep one and jumps to five,Other,Other,0.849793571276031,True,,,0.1937499999999999,TF-IDF + sentiment
all i want for christmas is iwantfreechipotleforlife ,Other,Other,0.7353135682768986,True,,,0.0,TF-IDF + sentiment
 nothing much you procured it from somewhere else and theres nothing you can do,Other,Other,0.8755734316983692,True,,,0.2,TF-IDF + sentiment
 worst service ever too many dead zones,Complaint,Complaint,0.6479386575705889,True,,,-0.2333333333333333,TF-IDF + sentiment
 sorry couldnt reply as had no wifi currently using free wifi on a minute journey with a better train company cheers for ripping me off ,Other,Other,0.884231429877386,True,,,0.1,TF-IDF + sentiment
 hi there how can i help is this concerning a us amex card rk,Other,Other,0.9235752729503863,True,,,0.0,TF-IDF + sentiment
 we would not like to lose you as a customer please send us a direct message so that we can further assist you resolution supervisordr,Other,Other,0.8826044963263289,True,,,0.05,TF-IDF + sentiment
 iphone seems it doesnt work for today only the other parts of the app work,Other,Other,0.8796714472221396,True,,,-0.0625,TF-IDF + sentiment
 hahahaha ,Other,Other,0.9370244069327179,True,,,0.2,TF-IDF + sentiment
 me unhappy try getting support from your company and you will be really unhappy time is wasting away ,Other,Other,0.7570634265304426,True,,,-0.675,TF-IDF + sentiment
 hey we can offer you some guidance dm us the ios version of your device and well take it from there ,Other,Other,0.9087491927577023,True,,,0.0,TF-IDF + sentiment
 will the euston to preston trains be running around ,Other,Other,0.9262335807554628,True,,,0.0,TF-IDF + sentiment
 im sorry its missing from the order we can look into this with you so please reach out to us here dd,Other,Other,0.8769914181495824,True,,,-0.375,TF-IDF + sentiment
 have you found my drivers license under my name michael durrant lost weeks ago possiblly on plane from ind to bos but could have ended up anywhere this is my first inquiry thanks,Praise/Thank You,Praise/Thank You,0.5032245201840428,True,,,0.225,TF-IDF + sentiment
i head back home to america in five days in honor of my return to the homeland im eating mcdonalds chicken nuggets ,Other,Other,0.8835832808065678,True,,,-0.3,TF-IDF + sentiment
 my phone is fucked up grrrrr,Other,Other,0.7511224030216819,True,,,-0.6,TF-IDF + sentiment
 should be the standby list not upgrade,Other,Other,0.9508049273029225,True,,,0.0,TF-IDF + sentiment
 air highfive becca ,Other,Other,0.914132469299178,True,,,0.0,TF-IDF + sentiment
 am trying to subscribe to my airtel data bundle its not going please what could be the problem,Technical Support,Other,0.41793115318879087,False,,,0.0,TF-IDF + sentiment
ahhhh help ,Other,Other,0.9459856381245427,True,,,0.0,TF-IDF + sentiment
 i need help to change my booking information the gener of my girlfriend from mr nguyen ngoc diep to ms nguyen ngoc diep my booking number is twvghq ,Other,Other,0.7583597720306319,True,,,0.0,TF-IDF + sentiment
 any updates with technicians in columbia sc new service just installed yesterday now not working,Other,Other,0.8778749201026904,True,,,0.1363636363636363,TF-IDF + sentiment
 ios ,Other,Other,0.9302321767142525,True,,,0.0,TF-IDF + sentiment
 you think you can fix the fucking spawn lag when starting a game in cod or maybe even one of the other bugs the game has,Other,Other,0.8407166303262353,True,,,-0.305,TF-IDF + sentiment
 one of them just drove past me in an empty buggy on the platform making eye contact watching me struggle to coach a an absolute disgrace,Other,Other,0.8624905033635004,True,,,-0.0499999999999999,TF-IDF + sentiment
 kindly be patient as this shall be done from morning mt,Other,Other,0.9240748289956462,True,,,0.6,TF-IDF + sentiment
 we regret the inconvenience caused your contact details are with us and we will get back to you soon regards amruta,Other,Other,0.7962418877671366,True,,,0.0,TF-IDF + sentiment
 it is now pm and i still dont have my pizza i am far too exhausted and hungover to be dealing with this,Other,Other,0.728135649531436,True,,,-0.15,TF-IDF + sentiment
 hope it doesnt get you bro lol,Other,Other,0.924869324739189,True,,,0.8,TF-IDF + sentiment
 mason road at westheimer road in katy tx at am i was told take a seat while they called account holder the manager was rudethought it was funny i work w the guy that wrote check we sit mondayfriday an office apart my nephew is his plumber post harvey,Account Management,Other,0.6739559796397883,False,,,0.25,TF-IDF + sentiment
 hmm can you try logging out and back in also does restarting your devices help at all keep us posted rs,Other,Other,0.9142428603536731,True,,,0.0,TF-IDF + sentiment
 no problem for english i preco fractured but whole south park game on xbox one but didnt got stick of truth as expected,Technical Support,Other,0.5535926624245644,False,,,-0.075,TF-IDF + sentiment
 here to help contact us here so we can take a closer look,Other,Other,0.9580863758024623,True,,,0.0,TF-IDF + sentiment
comcast you took money from my account after i cancelled my service now trouble really starts you think i was angry before,Account Management,Account Management,0.7499959678630328,True,,,0.0428914388020833,TF-IDF + sentiment
 youre welcome feel free to give us a shout if we can help with anything else were always rs,Other,Other,0.8963431030755761,True,,,0.7,TF-IDF + sentiment
 weve received your dm and a member of our team has reached out please review your messages for our response,Other,Other,0.9236641127068408,True,,,0.0,TF-IDF + sentiment
 thanks kim you as well tlt,Praise/Thank You,Praise/Thank You,0.8618883323148714,True,,,0.2,TF-IDF + sentiment
 i suspect the theory is theyre less likely to do so once theyve walked through ticket hall lets see if it works,Other,Other,0.875358837174956,True,,,-0.0833333333333333,TF-IDF + sentiment
 were here to help send us a note via so our team can connect,Other,Other,0.9723392473432749,True,,,0.0,TF-IDF + sentiment
 can i request that you never ship a package using seriously they are ruining amazon for me and apparently tons of other people halloween orders still missing doesnt do me any good now my wifes birthday present is late says delivered,Other,Other,0.8147037838041961,True,,,-0.0297619047619047,TF-IDF + sentiment
 my download and upload speeds are extremely low how do i fix,Other,Other,0.8848028287108793,True,,,0.0,TF-IDF + sentiment
if youve been tasked with filling the teeny advent calendar drawers this year their assorted neapolitan chocolates fit perfectly aldi advent ,Other,Other,0.7912594155969255,True,,,0.7,TF-IDF + sentiment
 have you got a email i can send an enquiry too please,Other,Other,0.8670659785861176,True,,,0.0,TF-IDF + sentiment
 hi michael please call our argos card services on and they will be able to look into this for you charlotte,Other,Other,0.8582389282061048,True,,,0.5,TF-IDF + sentiment
 thanks for the update we will contact them and also send an apology to the previous branch your feedback was sentnb,Praise/Thank You,Praise/Thank You,0.8674042446505379,True,,,0.0166666666666666,TF-IDF + sentiment
 my ticket is still awaiting agent response ,Other,Other,0.7680211353168647,True,,,-0.75,TF-IDF + sentiment
 the shit internet wont let me complain about it on twitter ,Other,Other,0.8991787382841557,True,,,-0.2,TF-IDF + sentiment
 with the issue that you are facing also please dont provide your order details we consider it to be personal gu,Technical Support,Technical Support,0.46329069696472885,True,,,0.0,TF-IDF + sentiment
 updated iphone yesterday and it freezing unresponsive,Other,Other,0.931159511698313,True,,,0.0,TF-IDF + sentiment
 what is your zip code i will check to see if there are any outages in your area as,Other,Other,0.8819111876045093,True,,,0.0,TF-IDF + sentiment
 hi i would be happy to help look in to the internet can you please send me a dm with your acct or phone so i can assist you clr,Other,Other,0.7734770898802223,True,,,0.8,TF-IDF + sentiment
 i do apologize that this has happened if you need our team to look into this please dm us your tracking number and complete address ac ,Other,Other,0.9029926723713813,True,,,0.1,TF-IDF + sentiment
i hope i never experience the displeasure of flying with your airline again i hope you go out of business but not before i get my money back,Other,Other,0.8148603209258763,True,,,0.0,TF-IDF + sentiment
 i have a complaint i want to stop receiving spam messages and calls i get charged unnecessarily which is quite annoying ,Billing,Other,0.5857725523849582,False,,,-0.5,TF-IDF + sentiment
 please follow this link so we can jump into your account and take a look at this order thank you jorgeg,Account Management,Account Management,0.673714903042121,True,,,0.0,TF-IDF + sentiment
 no problem please do not hesitate to reach out to us if you need assistance ,Technical Support,Other,0.6494654053730651,False,,,0.0,TF-IDF + sentiment
 glad you are all on the move,Other,Other,0.8612517970193895,True,,,0.5,TF-IDF + sentiment
 bringbackchorizo,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
 and what about my luggage is it in the right flight,Other,Other,0.877280752478571,True,,,0.2857142857142857,TF-IDF + sentiment
 hi mickel in the case of our security i suggest trying to change your password and attempt the log in again if ,Account Management,Other,0.620309891864467,False,,,0.0,TF-IDF + sentiment
 please email us at email so we can start a claim for you ms,Other,Other,0.9442632959795557,True,,,0.0,TF-IDF + sentiment
 greenwood indiana by the mall,Other,Other,0.8866365352856855,True,,,0.0,TF-IDF + sentiment
 to invest more in network development ,Other,Other,0.8861887451475723,True,,,0.5,TF-IDF + sentiment
 hey chris thanks for letting us know everythings looking good on our end now are you still having this issue fr,Technical Support,Technical Support,0.7266873898668594,True,,,0.4499999999999999,TF-IDF + sentiment
 parabns pela dedicao o lance dos livros dentro dos plsticos um detalhe pequeno que muita gente pode no valorizar mas que reflete o cuidado de vocs em oferecer bom servio e bons produtos nunca mudem comprei esses aqui ,Other,Other,0.9666427423590946,True,,,0.0,TF-IDF + sentiment
dear i am fed up with this and it happens everytime i dont see the point of the prime payment abhorrent service regards ,Billing,Other,0.5919003587431674,False,,,-0.7,TF-IDF + sentiment
 i have sent dm,Other,Other,0.9541348366320039,True,,,0.0,TF-IDF + sentiment
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8653355280871092,True,,,0.05,TF-IDF + sentiment
 missed the first half your support team member cured the issue but not ideal situation,Technical Support,Technical Support,0.7409985585331839,True,,,-0.1361111111111111,TF-IDF + sentiment
 hi braden what did they suggest they payment is not coming to us you see have you called today,Billing,Other,0.6863040916200477,False,,,0.0,TF-IDF + sentiment
 can yall make flights from vegas cheaper than though lol,Other,Other,0.8932822002547507,True,,,0.8,TF-IDF + sentiment
 hi im sorry to hear this what was the mistake that was made kk,Other,Other,0.855755382136992,True,,,-0.5,TF-IDF + sentiment
 well be glad to assist you can you please dm your carrier and claimmobile number kf,Other,Other,0.897675552195015,True,,,0.5,TF-IDF + sentiment
 try our new instant transaction for a fee yet yall dont even give me the option to choose it,Other,Other,0.6990845854823916,True,,,0.0681818181818181,TF-IDF + sentiment
 standard data chargesit is common for all customers rgdsmohit,Billing,Other,0.8412517453796509,False,,,-0.15,TF-IDF + sentiment
 yes it is,Other,Other,0.9636138582149412,True,,,0.0,TF-IDF + sentiment
 im terribly sorry for the poor experience were not able to cancel an order once it has shipped but you can still refuse the delivery or return the items when you receive them by visiting us here tk,Other,Other,0.8537481827331196,True,,,-0.4166666666666667,TF-IDF + sentiment
 i am booked to fly firstclass back to caymanislands from london via miami after christmas what number do i call to try to change this so i am for new year in newyork travelblog ,Other,Other,0.8208223428729049,True,,,0.3121212121212121,TF-IDF + sentiment
 dont want to dm just kept getting told lies no harm having order no up trust me noone would want the hassle i have had with this order euro owed to me for one month,Other,Other,0.680889628907056,True,,,0.0,TF-IDF + sentiment
 we certainly will thanks for your feedback hp,Praise/Thank You,Praise/Thank You,0.982788688542613,True,,,0.2071428571428571,TF-IDF + sentiment
 ok,Other,Other,0.9452011614080676,True,,,0.5,TF-IDF + sentiment
 i just sent it,Other,Other,0.9621118425377609,True,,,0.0,TF-IDF + sentiment
 miles from your original purchased flight i will submit your information to our skymiles team for the credit to post thanks ,Praise/Thank You,Praise/Thank You,0.6671219141475621,True,,,0.2875,TF-IDF + sentiment
 st day requesting any kind of response,Other,Other,0.7984487197758979,True,,,0.6,TF-IDF + sentiment
 taylor swifts reputation isnt available to stream just yet stay tuned for now check out the singles cg,Other,Other,0.8806980037584764,True,,,0.5,TF-IDF + sentiment
 hi uli passengers can check in hours prior to departure due to daylight saving time jb,Other,Other,0.862265459564768,True,,,-0.0625,TF-IDF + sentiment
 yes how is this is a security measure same confirmation surname address linked trueblue this makes absolutely zero sense,Other,Other,0.955927690512286,True,,,0.1,TF-IDF + sentiment
 i already did that it will not let me stream on more than one device at a time,Other,Other,0.9010800817209145,True,,,0.5,TF-IDF + sentiment
 track id is when can i expect the delivery,Other,Other,0.9370496076216464,True,,,0.0,TF-IDF + sentiment
 we are working to get you playing asap be patient and stay tuned for the update an,Other,Other,0.8490885901122041,True,,,0.0,TF-IDF + sentiment
 i am an iphone user n i like apple earphones the most but one of ear plug is not working bought my i phone in may i am in canada,Other,Other,0.8113321426155923,True,,,0.5,TF-IDF + sentiment
 sorry you was on the waiting list its business contracts x space grey gb and x silver gb,Other,Other,0.9062687899590155,True,,,-0.275,TF-IDF + sentiment
 our team does their best to get you reunited with your things as quickly as they can,Other,Other,0.9077243502693687,True,,,0.6666666666666666,TF-IDF + sentiment
 arrangements are made at store level all year round and will continue over the festive period too sas ,Other,Other,0.8498361803351758,True,,,-0.25,TF-IDF + sentiment
 what have dpd advised exactly adam when did you place your order did you select standard delivery dm us more info ,Other,Other,0.911944177791902,True,,,0.25,TF-IDF + sentiment
 hi joanne the ad was shown for the first time yesterday evening you can catch it anytime on you tube via the following link thanks gordon,Praise/Thank You,Other,0.4495180783904722,False,,,0.15,TF-IDF + sentiment
when will have any decent signal in leighton buzzard,Other,Other,0.9500924356529323,True,,,0.1666666666666666,TF-IDF + sentiment
 here to help send us a note here and our team will follow up,Other,Other,0.9769002069953966,True,,,0.0,TF-IDF + sentiment
 i guess everything arrives monday,Other,Other,0.9500041565567426,True,,,0.0,TF-IDF + sentiment
 we do not have internet at two of our stores in northeast wisconsin is there an outage,Other,Other,0.9082886764399463,True,,,0.0,TF-IDF + sentiment
 i was clearly penalized is there a specific way to decline without getting penalized,Other,Other,0.7581498014596668,True,,,0.0499999999999999,TF-IDF + sentiment
 thanks for reaching out to us today do you currently have a book that is listed on fj,Praise/Thank You,Praise/Thank You,0.8943541188172789,True,,,0.1,TF-IDF + sentiment
 i sent a dmn,Other,Other,0.9690760846176865,True,,,0.0,TF-IDF + sentiment
 hi john what journey are you looking to book please rach,Other,Other,0.9105720629894102,True,,,0.0,TF-IDF + sentiment
two brunt batches of cookies later and i realize that the latest iphone update has caused my timer not to work thanks a lot ,Praise/Thank You,Other,0.399656432970989,False,,,0.2333333333333333,TF-IDF + sentiment
 right back at you cameron,Other,Other,0.9222471782612306,True,,,0.1428571428571428,TF-IDF + sentiment
 thank you your travel agency forgot to put it on the reservation i can offer you sky miles instead of the voucher tcc,Praise/Thank You,Other,0.4247817918748301,False,,,0.0,TF-IDF + sentiment
 hi james we appreciate your feedback ive made a note of your concern if we can assist you in any way in the future pls let us know enjoy your weekend b,Praise/Thank You,Other,0.5155203409588108,False,,,0.2,TF-IDF + sentiment
 lost my biz today dont offer order pickup so i can arrive amp wait mins for it to start being made nd time weeks,Other,Other,0.9096537415428191,True,,,0.0,TF-IDF + sentiment
 and the damn thing froze up again at count this is times its stopped to buffer that ive had to back out of the app and start over,Other,Other,0.8512530884352176,True,,,0.0,TF-IDF + sentiment
 what flight number are we talking about just so that i check the right one for you j,Other,Other,0.9004113590540288,True,,,0.2857142857142857,TF-IDF + sentiment
 weather widget not working ios please see the link ,Other,Other,0.9557565215319568,True,,,0.0,TF-IDF + sentiment
 thats odd wed like to look into it please report it to our support team here ap,Other,Other,0.9143620682859117,True,,,-0.2083333333333333,TF-IDF + sentiment
 im sorry for any trouble youve experienced with your purchase once an order has shipped were unable to make changes to an order youre welcome to return the items at your convenience using the guidance found here st,Other,Other,0.8534266856384598,True,,,0.08,TF-IDF + sentiment
 it releases at pm pst on console,Other,Other,0.943440134334145,True,,,0.0,TF-IDF + sentiment
 im sorry that your order is not delivered despite the tracking updated as delivered have you reported this to our support team using the link mentioned earlier by my colleague md ,Other,Other,0.8994624012093625,True,,,-0.25,TF-IDF + sentiment
 hi jon send us a dm with your booking reference email executive club membership number and,Other,Other,0.836220437768177,True,,,0.0,TF-IDF + sentiment
 will do its nice to know you take feedback seriously unlike other retailers,Other,Other,0.8662428339651375,True,,,0.0368055555555555,TF-IDF + sentiment
 we can do that check out these steps and dm us if those dont help ,Other,Other,0.8584103650570645,True,,,0.0,TF-IDF + sentiment
 customer care was awesome found my computer amp sent it back to me that was a nice touch it is much appreciated,Praise/Thank You,Other,0.6166134986547098,False,,,0.45,TF-IDF + sentiment
 hi we do have a general issue at the moment stay up to date on this here sorry for the troubles,Technical Support,Other,0.5672219082682222,False,,,-0.2875,TF-IDF + sentiment
 hmmm ok thank you,Praise/Thank You,Praise/Thank You,0.9931833223019398,True,,,0.0,TF-IDF + sentiment
grace la nouvelle maj ios je recharge x plus mon iphone mon tactile beug ma wifi ne steint plus ,Billing,Other,0.914811256349327,False,,,0.0,TF-IDF + sentiment
 no features on my windows laptop are working cant use the search in the quick window none of my apps besides browser workload,Other,Other,0.8713107743485349,True,,,0.3333333333333333,TF-IDF + sentiment
 hey hallowil take a look here you should receive a virtual prepaid mc terril,Other,Other,0.9388001640006414,True,,,0.0,TF-IDF + sentiment
 unfortunately we dont have a way to check this information in general as a rural notification is typically due to the distance between our facility and the customer please use the link to send the track so we can look into this ap,Other,Other,0.7501477993207076,True,,,-0.14375,TF-IDF + sentiment
 i have a smartcard but its a faff taking it out of my wallet to touch in amp out do you do a wristband version of the smart card,Other,Other,0.8592129248027018,True,,,0.2142857142857142,TF-IDF + sentiment
 hi there well be glad to look into this further please shoot us a dm and share the message in english to get started here ,Other,Other,0.9029640992152271,True,,,0.1666666666666666,TF-IDF + sentiment
 fyi it suddenly dissapear thanks anyways for your support,Praise/Thank You,Praise/Thank You,0.9841092649043575,True,,,0.1,TF-IDF + sentiment
 it was my local store in coleshill b,Other,Other,0.794579778155649,True,,,0.0,TF-IDF + sentiment
 the time is irrelevant but it was this happens at this store constantly something is always missing and its not good enough,Other,Other,0.8478998766178685,True,,,-0.2099999999999999,TF-IDF + sentiment
 i love that you guys think asap is almost an hour later,Praise/Thank You,Praise/Thank You,0.5305610104824557,True,,,0.25,TF-IDF + sentiment
 he actualizado el software y ahora no puedo conectarme a psn ayuda con esto por favor,Other,Other,0.8644466581887685,True,,,0.0,TF-IDF + sentiment
 youre killing me with the constant delivery delays on a package that i paid to be overnighted outrageous ,Other,Other,0.8587778739657392,True,,,-0.5,TF-IDF + sentiment
 ok ill give a try thank you,Praise/Thank You,Praise/Thank You,0.986368546159056,True,,,0.78125,TF-IDF + sentiment
 no courgettes available for online ordering whats that about ,Other,Other,0.8048414433926732,True,,,0.5,TF-IDF + sentiment
 thanks for the shoutout we love being here for our customers so tweet us if you need us,Praise/Thank You,Praise/Thank You,0.9757215788107731,True,,,0.375,TF-IDF + sentiment
 constant problem even sometimes the wifi on phone drops,Technical Support,Technical Support,0.7301567030389879,True,,,0.0,TF-IDF + sentiment
 sony you need to fix that store everytime i click on something something it never opens up whether its on phone or computer,Other,Other,0.9009136732189941,True,,,0.0,TF-IDF + sentiment
 we want to help meet us in dm and well work towards a solution together ,Other,Other,0.9584742237721503,True,,,0.0,TF-IDF + sentiment
 hello we hope you enjoy it db,Other,Other,0.8303178245790793,True,,,0.5,TF-IDF + sentiment
 i did not hear back from you yet please let me know whether your issue is resolved or you need additional help roopa,Technical Support,Technical Support,0.683741111126608,True,,,0.0,TF-IDF + sentiment
 i understand your frustration and i apologize for any inconvenience we are working to get you in the air as soon as possible trr,Other,Other,0.8942300054879339,True,,,0.0,TF-IDF + sentiment
 better yet just tell me how to close my account with you guys id like to take my business elsewhere,Account Management,Account Management,0.6088649170500776,True,,,0.5,TF-IDF + sentiment
 hi matt im really sorry to hear this can you please let me know which store youre referring to so i can look into this thanks mark,Praise/Thank You,Other,0.5537880635626011,False,,,-0.15,TF-IDF + sentiment
 the flight my bags were to be sent on after you all messed up the first time ,Other,Other,0.909843203158776,True,,,0.25,TF-IDF + sentiment
 how the heck am i supposed to eat this ,Other,Other,0.93281374201504,True,,,0.0,TF-IDF + sentiment
 please follow and dm your record locator and well check on the status of your bags,Other,Other,0.9620109986455555,True,,,0.0,TF-IDF + sentiment
 apologies karen were working hard to reunite you with your bags soon ms,Other,Other,0.8643338428213094,True,,,-0.2916666666666667,TF-IDF + sentiment
 my marketing students and i have some thoughts on how to improve your platform,Other,Other,0.823486559058317,True,,,0.0,TF-IDF + sentiment
beautiful clouds over cancun ,Other,Other,0.926766494967673,True,,,0.85,TF-IDF + sentiment
 you guys are useless the only thing useful is just your gafter your g everything about you is useless band g,Other,Other,0.8364716185540612,True,,,-0.175,TF-IDF + sentiment
 that lock shouldnt be right up against the lock its expanded ,Other,Other,0.9401095299391424,True,,,0.2857142857142857,TF-IDF + sentiment
 cool is there a way that the page in windows store that has the app paint d be updated the page has been looking the same ever since because i would like to know whats new when paint d gets updated paintd microsoft,Other,Other,0.8611228552668361,True,,,0.1621212121212121,TF-IDF + sentiment
 im so sorry to hear that nicky please can you dm me and let me know which store this was in what time you visited ,Other,Other,0.8708932964844539,True,,,-0.5,TF-IDF + sentiment
 i have no service at home wtf is going on,Other,Other,0.9093331876428185,True,,,-0.5,TF-IDF + sentiment
 both trains ive been on today to amp from paddington over hours apart have been delayed currently waiting for a driver,Other,Other,0.9098219397928029,True,,,0.0,TF-IDF + sentiment
 im sorry we served you less than stellar steak which location did you visit tara,Other,Other,0.9489343291285589,True,,,-0.1388888888888888,TF-IDF + sentiment
 fixed it on my own looks like you werent much of a help,Other,Other,0.8740118626917466,True,,,0.3,TF-IDF + sentiment
 paid for my seat and then the headphone socket was broken barely got a sorry from the see i told,Other,Other,0.805110630646038,True,,,-0.2833333333333334,TF-IDF + sentiment
 dleta app wont open,Other,Other,0.9349583186674377,True,,,0.0,TF-IDF + sentiment
 i have some apple earbuds i bought less than a month ago and all of a sudden this happened can i get a new pair ,Other,Other,0.8715769257614596,True,,,-0.0101010101010101,TF-IDF + sentiment
what i wouldnt do for a bacon egg and cheese mcgriddle,Other,Other,0.8397392772463959,True,,,0.0,TF-IDF + sentiment
 where is my package,Other,Other,0.8892672822161737,True,,,0.0,TF-IDF + sentiment
 have you had a chance to update to our latest version weve received your dm and will continue there ,Other,Other,0.8633234073523492,True,,,0.5,TF-IDF + sentiment
 yeah thanks for the nonanswer and disregard ive spent a decade building my library now ill have to seriously consider apple,Praise/Thank You,Praise/Thank You,0.821354730407451,True,,,-0.0777777777777777,TF-IDF + sentiment
 could you tell me why the from euston has stopped please ya,Other,Other,0.9283480753429701,True,,,0.0,TF-IDF + sentiment
 hello maria no known current issue apologies for the trouble pls followdm your confirm ard,Technical Support,Technical Support,0.7005404638700031,True,,,-0.1,TF-IDF + sentiment
 thanks i will wait for it,Praise/Thank You,Praise/Thank You,0.9626062901516216,True,,,0.2,TF-IDF + sentiment
 hi i would be happy to help look in to the ondemand can you please send me a dm with your acct or phone so i can assist you clr,Other,Other,0.755404427520033,True,,,0.8,TF-IDF + sentiment
