tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 the fact that u charge for delivery means that youre being paid for your delivery team working so raise their pay to ,Billing,Other,0.6465676979962041,False,118,,,TF-IDF + tweet_length
 did you raise this with o insure james was the phone out of stock send us more info by dm please ,Other,Other,0.9094082931651541,True,98,,,TF-IDF + tweet_length
 im sorry to hear of any frustration regarding this issue please send a dm with your paypal email address and a screenshot of the issue that comes up when trying to transfer your funds im happy to help in,Technical Support,Technical Support,0.9561416098967057,True,204,,,TF-IDF + tweet_length
 or notch out the frequencies having the flight attendant walk around the corner to a quiet area without a speaker also works,Other,Other,0.7435986770334434,True,125,,,TF-IDF + tweet_length
 meet us in dm and let us know in detail what you see occurring with your battery then we can help out from there ,Other,Other,0.8580377244740265,True,114,,,TF-IDF + tweet_length
 we dont want to lose you as a customer please share your concern and idea contact we will assist you further regards shruti ,Other,Other,0.9330169190168117,True,125,,,TF-IDF + tweet_length
 sincere apologies could you please dm us your confirm code suli,Other,Other,0.8459828943138542,True,64,,,TF-IDF + tweet_length
day three eighty eight freechipotle chipotle chipotleburrito bowl ,Other,Other,0.8863287889506302,True,66,,,TF-IDF + tweet_length
 errr what station,Other,Other,0.9648677818228757,True,18,,,TF-IDF + tweet_length
 you want online only you can manually select them on your computer and choose that option ,Other,Other,0.905138913508764,True,91,,,TF-IDF + tweet_length
 hey there were afraid we dont have that info but well have it available to you as soon as its available to us let us know if you have any other questions lm,Other,Other,0.8119790911499971,True,157,,,TF-IDF + tweet_length
 whenever i buy a song or album on itunes it first of all charges me and then tells me i havent purchased it so i always have to purchase everything multiple times in order to have it in my music and then itll tell me i cant listen to it because i dont have,Billing,Other,0.3774913283588211,False,257,,,TF-IDF + tweet_length
 nearly weeks with no network coverage what on earth is going on le area its beyond a joke,Other,Other,0.8835315601728349,True,90,,,TF-IDF + tweet_length
 youre welcome were here to help so if anything changes let us knowsean,Other,Other,0.9418950350584326,True,71,,,TF-IDF + tweet_length
 thanks leanne can you identify the easy peelers you bought from here amanda,Praise/Thank You,Praise/Thank You,0.8698189708275289,True,76,,,TF-IDF + tweet_length
 this should resolve the issue should you face any further concerns keep us posted well be glad to assist sv,Technical Support,Technical Support,0.6781184629648803,True,108,,,TF-IDF + tweet_length
 hi martin all our numbers are on our website under information and then contact us however we can help from here if you do send the details weve asked for we can reach out and call you if necessary please take our lead on this and well sort your problem danny,Technical Support,Other,0.39847450451223776,False,260,,,TF-IDF + tweet_length
hey can i be added to a premium family account if we live in different countries,Account Management,Other,0.4744869175386809,False,80,,,TF-IDF + tweet_length
 in the meantime if you place an order that qualifies for the discount then we would be able to refund the discount back to your payment card ,Billing,Billing,0.7909997819224441,True,142,,,TF-IDF + tweet_length
 nunca me haba fallado hasta el da de hoy ya no s qu pensar ya no s ni en quien confiar ,Other,Other,0.9399204184008667,True,88,,,TF-IDF + tweet_length
 here to help send us a note here and our team will be able to assist,Other,Other,0.9729460395368317,True,69,,,TF-IDF + tweet_length
 just received my tesco order not happy with the ginger i ordered clearly been given the remains of what was left in stock lovely delivery man but buying fresh stuff is such a lucky dip ,Praise/Thank You,Other,0.7784934210280606,False,186,,,TF-IDF + tweet_length
 hi there unfortunately mqm and mqd credit is added to your account once the flights are completely flown ctr,Account Management,Account Management,0.8462371688977661,True,109,,,TF-IDF + tweet_length
 i am sorry to see that please send me a dm with your full name address and phone i will be happy to help you thanks ro,Praise/Thank You,Other,0.4630285081065928,False,119,,,TF-IDF + tweet_length
these tenders are pretty good i cant live without ranch lol,Other,Other,0.9016648963804478,True,59,,,TF-IDF + tweet_length
 the worst taxi service in per,Complaint,Complaint,0.8069055262476703,True,30,,,TF-IDF + tweet_length
 hello could you please dm with the phone number associated with your lyft account ,Account Management,Account Management,0.8129850808633993,True,83,,,TF-IDF + tweet_length
 how do you mean mw,Other,Other,0.9610426476111383,True,19,,,TF-IDF + tweet_length
 sainsburys mixed peppers so organic x item code ,Other,Other,0.930349349162588,True,49,,,TF-IDF + tweet_length
i have a flight departing bali tomorrow at qz please do advise if the flights for tomorrow are being cancelled please do announce in advance if there is any cancellations ,Other,Other,0.7160384036669861,True,171,,,TF-IDF + tweet_length
 i couldnt comprehend your concern could you elaborate the issue so that we can assist you accordingly sq,Technical Support,Technical Support,0.675614610270002,True,105,,,TF-IDF + tweet_length
 please give us a call at ez,Other,Other,0.9560455590342674,True,28,,,TF-IDF + tweet_length
 lies continue confirm by a ebay customer service ebay can not fix or figure out how to fix the web site omg ebay members do not believe their lies they are clue less in how to fix it since june ,Other,Other,0.7465271505322847,True,195,,,TF-IDF + tweet_length
 hi alex the legroom tends to be the same throughout the cabin although the exit row may offer a little more space gareth,Other,Other,0.8970281112994444,True,121,,,TF-IDF + tweet_length
 i did not hear back from you yet please let me know whether your issue is resolved or you need additional help emil,Technical Support,Technical Support,0.69230833909048,True,116,,,TF-IDF + tweet_length
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8689220718515368,True,92,,,TF-IDF + tweet_length
 great question shoot us a dm lets chat taylormichaels,Praise/Thank You,Praise/Thank You,0.6384474009224786,True,54,,,TF-IDF + tweet_length
 yes ive checked and no one has used my card at all as we all have our own,Other,Other,0.9312438761515844,True,74,,,TF-IDF + tweet_length
 hi email saying my locker delivery being returned as ive not collected it only arrived yesterday email said collect by sat,Other,Other,0.9024941079654716,True,123,,,TF-IDF + tweet_length
 egal erstmal anschreiben ist schon das dritte oder vierte paket was trotz prime nicht rechtzeitig ankommt,Other,Other,0.9091731499446176,True,106,,,TF-IDF + tweet_length
 kindly confirm if you placed your order on or amazonin so that we can assist accordingly mp,Other,Other,0.8811481214497414,True,92,,,TF-IDF + tweet_length
another fun day sitting at the gate waiting for the logbook to be signed this is why people cant stand you americanair,Other,Other,0.8914238082448133,True,118,,,TF-IDF + tweet_length
 keeping you connected is our goal were here to find answers when did it start how often are calls dropping indoorsout gws,Other,Other,0.9328809635344596,True,122,,,TF-IDF + tweet_length
 nothing its just what the young man or lady on twitter has wrote nothing to understand you will get full refund if train is delayed or cancelled or use them the next day if possible nothing to really over think here,Billing,Other,0.45140187899646506,False,216,,,TF-IDF + tweet_length
 being sensible meant withdrawing the train as soon as possible as it had a fault ma,Other,Other,0.9415946181237377,True,84,,,TF-IDF + tweet_length
 hi gaz weve replied to your dm,Other,Other,0.9041253237721091,True,31,,,TF-IDF + tweet_length
 were here for you and want to help ensure youre good to go lori please dm us danking,Other,Other,0.8793852482977352,True,85,,,TF-IDF + tweet_length
 we have updated the case manager dealing with your case and they will be in contact with your friend soon thank you,Praise/Thank You,Praise/Thank You,0.4817981605436002,True,116,,,TF-IDF + tweet_length
 im sorry you feel this way can you please dm me your tracking number az ,Other,Other,0.950234773939578,True,73,,,TF-IDF + tweet_length
dont let fool you they dont they just wasted almost full hours of my time tonight and the cs rep knew she couldnt do what i needed terriblecustomerservice xfinity when can we get ,Complaint,Other,0.6203641953040006,False,179,,,TF-IDF + tweet_length
 hey matt what game and console are you on what kind of problem are you having exactly nm,Technical Support,Technical Support,0.5262290552832459,True,89,,,TF-IDF + tweet_length
 were here to help send us a dm with your email address so we can connect,Other,Other,0.9573924348804511,True,73,,,TF-IDF + tweet_length
i want some mcdonalds now,Other,Other,0.9467338779946421,True,25,,,TF-IDF + tweet_length
this sale literally came at the perfect time,Other,Other,0.9562353350464796,True,44,,,TF-IDF + tweet_length
 i registered to have months free apple music through ee here in the uk but i have just received an invoice for after only months,Other,Other,0.8818726464164691,True,129,,,TF-IDF + tweet_length
 i guess everyone has a bad isp and the server is just fine ,Complaint,Other,0.6872896782155139,False,60,,,TF-IDF + tweet_length
well your corporate decision to deplane us amp strand us not only ruined the trip but lost customers for life x s ,Other,Other,0.8603287606837049,True,114,,,TF-IDF + tweet_length
 it said that address isnt valid,Other,Other,0.9530980534621202,True,32,,,TF-IDF + tweet_length
 once youve redeemed the product code and have been issued the game code from the asus website the code is yours to apply elsewhere if you wish e,Technical Support,Other,0.7618518913505882,False,145,,,TF-IDF + tweet_length
 tmobile service is down in hawaii any updates of when it will be back up ,Other,Other,0.8911874301284398,True,74,,,TF-IDF + tweet_length
 gotcha lets also try if no change wed love to take a closer look here ,Praise/Thank You,Praise/Thank You,0.6535913197634018,True,71,,,TF-IDF + tweet_length
 hi i have buyed a new hp envy i can print but not scan in any way direct web pc everthing tried hppsdr ijkhelp,Other,Other,0.8475382255551536,True,111,,,TF-IDF + tweet_length
 have you been in contact with the fraud dept,Other,Other,0.921116997899146,True,45,,,TF-IDF + tweet_length
 being misunderstood makes for a hard conversation can you tell us more about what youre running into with siri,Other,Other,0.7825102251946756,True,111,,,TF-IDF + tweet_length
 you may refer here about our return policy sg,Other,Other,0.9026321904180206,True,46,,,TF-IDF + tweet_length
 i had to take the waitlists out to get it to work now that youre checked in i can put them back in hwg,Other,Other,0.9308119729420462,True,103,,,TF-IDF + tweet_length
 dept thanks again and have a great weekend ,Praise/Thank You,Praise/Thank You,0.9956520839043908,True,44,,,TF-IDF + tweet_length
 so disappointed with airasia while handling this system error case i need to pay usd for my baggage ,Technical Support,Technical Support,0.43029160977500236,True,101,,,TF-IDF + tweet_length
 ill do it on the train if you can get me in st class on vt from bhm so i can email it in,Other,Other,0.8924807624922442,True,89,,,TF-IDF + tweet_length
 good morning thanks for tweetingplease call our travel team at for assistance,Praise/Thank You,Praise/Thank You,0.8867735581005419,True,78,,,TF-IDF + tweet_length
 if i sign up for you phone service will you give me a free iphone,Other,Other,0.8502155032200445,True,66,,,TF-IDF + tweet_length
 yes i have spoken to three members of customer service staff this evening and noone would take responsibility for the mistake,Other,Other,0.8660021528917592,True,126,,,TF-IDF + tweet_length
 we will hate to see a value customer as yourself leave the sprint family please send us a direct message so that we can further assist you je,Other,Other,0.8827084953750799,True,142,,,TF-IDF + tweet_length
inagural flight of the max aircraft mialga had to check out the other guys max ,Other,Other,0.8824904990220043,True,79,,,TF-IDF + tweet_length
apparently on people can sell gaming codes not send anything and keep your money certainly wont be using them in the future,Other,Other,0.8375178257034152,True,123,,,TF-IDF + tweet_length
 will i get sedan car or higher under uberx if uberx is showing available cars ,Other,Other,0.8333145862463041,True,79,,,TF-IDF + tweet_length
 disappointed of your bills platform the whole month october your site gave me just reciepts and not the bills i needed,Billing,Other,0.6879796246851553,False,119,,,TF-IDF + tweet_length
 gotta give thanks to gate agents gate in savannah jovanda cardea amp kaitlyn helped us out a ton made our travels great,Praise/Thank You,Praise/Thank You,0.949653684732537,True,120,,,TF-IDF + tweet_length
 please work on having functional airplanes at bgr and better customer service at dca,Other,Other,0.8826307880898981,True,85,,,TF-IDF + tweet_length
 computers are sooner or later subject to performance failures no matter how well built they may be hope you understand in this scenario our support options are limited hence we would request you to continue working with our out of warranty team mk,Other,Other,0.729382310376507,True,248,,,TF-IDF + tweet_length
 i was charged twice for one flight american express said to contact you first so we dont cancel the cancel the ticket by disputing,Billing,Billing,0.42942917140654996,True,131,,,TF-IDF + tweet_length
 hello after a while i start driving today i receive a call and the caller said you had been selected to win ,Other,Other,0.8438040068964369,True,109,,,TF-IDF + tweet_length
its sad that the calculator bug still exists ,Other,Other,0.8780213715643607,True,45,,,TF-IDF + tweet_length
 hi gareth i will look into this for you and get back as soon as i have an answer ty eve,Other,Other,0.898116795179941,True,88,,,TF-IDF + tweet_length
ya ped mi auto regalo de cumpleaos por ,Other,Other,0.9246351072832363,True,39,,,TF-IDF + tweet_length
 does this happen in all apps or certain ones what do you mean by music plays weird dm us the answer ,Other,Other,0.9387971025519183,True,101,,,TF-IDF + tweet_length
 hey bam sorry about that please let me know which store you use so i can pass your feedback on thanks chloe,Praise/Thank You,Other,0.5808646989388616,False,108,,,TF-IDF + tweet_length
 im so sorry about that please tell us more so we can dig into what went awry becky,Other,Other,0.943129492791939,True,83,,,TF-IDF + tweet_length
 hehe bet the ranging team would love to see that on a feedback report,Praise/Thank You,Praise/Thank You,0.789217151888107,True,70,,,TF-IDF + tweet_length
 hi if you have received a rejected delay repay which has been incorrectly rejected you can email email with details aw,Other,Other,0.8597618185359077,True,119,,,TF-IDF + tweet_length
 oh great yii hwa sorry for the delayed response though take care and have a great day ahead miza,Praise/Thank You,Praise/Thank You,0.9174449465886153,True,97,,,TF-IDF + tweet_length
 hi ella we responded to your dm earlier today please check your dms and follow up with us there ma,Other,Other,0.8769310288536465,True,99,,,TF-IDF + tweet_length
tired of stories like this amazon told me that they would put amzl at the bottom of the list of carriers i told them that i would cancel any order that is being delivered by them i also am not renewing prime ,Other,Other,0.7574274709732679,True,208,,,TF-IDF + tweet_length
 sk,Other,Other,0.9502621543893843,True,3,,,TF-IDF + tweet_length
 like all other major uk supermarkets we source from suppliers who serve muslim as well as nonmuslim customers ,Other,Other,0.9340941345695316,True,111,,,TF-IDF + tweet_length
 we wouldnt have the specifics on exactly when it will be made available by ea unfortunately is,Other,Other,0.9085137851074564,True,95,,,TF-IDF + tweet_length
got my service to kind of work again on after hours of having nothing had to connect to a different network and get booted back to default i need to switch cause this is ridiculous,Other,Other,0.6777163012872608,True,180,,,TF-IDF + tweet_length
 can you please confirm who the item was sold and fulfilled by bd,Other,Other,0.9506679160690593,True,65,,,TF-IDF + tweet_length
 we have no internet or security system since our subdivision is serviced but our section is not equipped for service since june comcast says it will be another month a rep from comcast stated the section needs enough people to service,Other,Other,0.5951601097485386,True,235,,,TF-IDF + tweet_length
wow i knew field sets werent much use in salesforce lightning but didnt know until now that they are not even on the setup menu ,Other,Other,0.8481753745463747,True,128,,,TF-IDF + tweet_length
 its working sort of i fixed the armest as the cover fell off youre welcome,Other,Other,0.8971017047651347,True,75,,,TF-IDF + tweet_length
 hi there please voice your concern here thank you dl,Praise/Thank You,Praise/Thank You,0.8188484564509593,True,53,,,TF-IDF + tweet_length
 bonjour jai pass une commande jeudi jai reu le mail de confirmation puis un mail comme quoi mon compte t bloqu car mes informations de paiement nont pu tre vrifies la commande atelle t valid ou pas ,Other,Other,0.8904710363317616,True,199,,,TF-IDF + tweet_length
 thank you for contacting paypal please send us a dm with your paypal email address and we will be happy to help jp,Praise/Thank You,Praise/Thank You,0.6755523459278467,True,115,,,TF-IDF + tweet_length
 hi john are you referring to the from reading this is running a minute late apologies jm,Other,Other,0.9395155731898481,True,89,,,TF-IDF + tweet_length
 im sorry about that please disregard the link provided earlier you can use this link em,Other,Other,0.9665027561276094,True,88,,,TF-IDF + tweet_length
 were always working hard to make as much content available as possible well keep at it stay tuned for updates j,Other,Other,0.9049602054301147,True,112,,,TF-IDF + tweet_length
 some of the worst customer service i have ever received been trying to get a package for over days and they are unable to deliver it spoken to over a dozen people and none of them can help,Complaint,Complaint,0.420444304197039,True,189,,,TF-IDF + tweet_length
is wolfenstein xbox play anywhere ,Other,Other,0.9073614995510266,True,34,,,TF-IDF + tweet_length
 can you try a reboot on the phone and let us know if that helps chris,Other,Other,0.9119720602464821,True,70,,,TF-IDF + tweet_length
 hey guys my brother bought ark survival evolved on his ps and downloaded it and now it says he needs a disc to play the game was any way we can get the money back or get the game to run we tried uninstalling doesnt work,Other,Other,0.6390567670107058,True,220,,,TF-IDF + tweet_length
 hey yen could you dm us your accounts username or email address also which album are you looking for well check its availability gu ,Account Management,Account Management,0.5568096651390619,True,133,,,TF-IDF + tweet_length
 im sorry to know that saumya were working on it you should hear an update from us soon keep an eye on your mailbox mp,Other,Other,0.8794936189058808,True,118,,,TF-IDF + tweet_length
 could you please dm me on that as i need to request more information from you which i cant public thanks charlotte,Praise/Thank You,Other,0.5405128374563927,False,115,,,TF-IDF + tweet_length
 hey there doctor jay send over a dm and lets take a look for you we would love to give you the best deals but also make sure your account is safe brookek,Account Management,Praise/Thank You,0.458491966112966,False,154,,,TF-IDF + tweet_length
 it has been about days who do i speak to at asurion to get this addressed,Other,Other,0.9165095629137306,True,74,,,TF-IDF + tweet_length
were stronger together dont miss the series premiere of marvelsrunaways next week only on ,Other,Other,0.9380028344745962,True,90,,,TF-IDF + tweet_length
when is the party ,Other,Other,0.9265882044581727,True,18,,,TF-IDF + tweet_length
 you should have gotten chips too ac,Other,Other,0.9192315070817683,True,36,,,TF-IDF + tweet_length
 poorcustomerservice fraud unprofessional customer support godaddy debited funds from my account without my permission and email is saying it could be because of your fault and he cant help itworst domain service,Account Management,Account Management,0.7711451165782249,True,212,,,TF-IDF + tweet_length
 i cant think of a more lovelier way to countdown to christmas ,Praise/Thank You,Other,0.8145403893860927,False,63,,,TF-IDF + tweet_length
 hey alana could you send us a dm with your accounts email address or username well take a look backstage ay ,Account Management,Account Management,0.8065051492775325,True,109,,,TF-IDF + tweet_length
 hi shane this issue is fixed in the update which has been pushed last night please check for pending updates for photoshop cc from creative cloud desktop app tanuj,Technical Support,Technical Support,0.7571619391051004,True,164,,,TF-IDF + tweet_length
 i participated in a promotion which should have given me a dollar credit its not in my account help,Account Management,Account Management,0.5926727472854026,True,100,,,TF-IDF + tweet_length
 hey guys could you check your dms,Other,Other,0.8896070476395809,True,34,,,TF-IDF + tweet_length
 extra cashback plsm,Other,Other,0.9389353711008193,True,20,,,TF-IDF + tweet_length
 this is not done i was looking forward to receive my echo speaker today as i am leaving for some other place tomorrow morning the delivery guys number is neither reachable nor he came for delivery what am i supposed to do now it was a gift for someone else ,Other,Other,0.6084576969056696,True,258,,,TF-IDF + tweet_length
 please check your inbox,Other,Other,0.9185215759394816,True,24,,,TF-IDF + tweet_length
 gostei da viso futurista principalmente da tecnologia reprodutiva lembrando q o livro foi escrito em muito interessante,Other,Other,0.8840821052386122,True,120,,,TF-IDF + tweet_length
gonna prepare more vegetarian meals and start trying different things,Other,Other,0.9547928902882593,True,69,,,TF-IDF + tweet_length
 the feature should stay disabled until you turn it back on follow up here so we can take a look,Other,Other,0.9202588615773878,True,96,,,TF-IDF + tweet_length
 i jst buy this phoneits too much awesme outlookingmny facilities in therealmost oppo f is adorablei wnt to give a marks on i love tjis oppo f very much,Praise/Thank You,Praise/Thank You,0.6105394216378573,True,152,,,TF-IDF + tweet_length
 we understand the wait has been long for you please give us some more time amp we will get this sorted out for you regds amruta,Other,Other,0.8906306585039567,True,128,,,TF-IDF + tweet_length
 logged a complaint on th nov and yet there is no resolution customer support is of no use,Other,Other,0.8711884535519558,True,90,,,TF-IDF + tweet_length
 we regret any inconvenience caused iz,Other,Other,0.9571619336260685,True,38,,,TF-IDF + tweet_length
 hi there seems like youve had a negative experience wed love the chance to turn your experience around and look at any options we have to make you happy can you dm us so that we can take a closer look s m,Praise/Thank You,Praise/Thank You,0.610710278668114,True,205,,,TF-IDF + tweet_length
and all is right in the world mcrib dontjudgeme ,Other,Other,0.9259914358788227,True,48,,,TF-IDF + tweet_length
 reliability and convenience are you brand lost drivers and hr delivery windows destroy the model and point bring back ups my one day prime delivery is already on day three and those bricks and mortar are starting to look very pretty cant do business this way,Other,Other,0.6592468207988125,True,259,,,TF-IDF + tweet_length
 apologies for the trouble please dm us your contact nos and elaborate on your concern and we will surely address itrgdsneha l ,Other,Other,0.832180924775152,True,127,,,TF-IDF + tweet_length
 were planning on a p departure at this time and will do our best to make up the time in the skies,Other,Other,0.8837411416615161,True,98,,,TF-IDF + tweet_length
 hi bobby im sorry that some biscuits are missing so i can log this please dm me your name full address and product details ty jill,Other,Other,0.7459234281214039,True,131,,,TF-IDF + tweet_length
omfg my wife making me look up promotions and we might have to leave ,Other,Other,0.8739183202442112,True,69,,,TF-IDF + tweet_length
 we do not call you liars kaysha please understand we need your email address linked to your airbnb account for further assistance would you please dm us,Account Management,Account Management,0.6376365132579092,True,153,,,TF-IDF + tweet_length
 it is mandatory to link your aadhaar with mobile number kindly vist idea store for the same rgds ganesh,Other,Other,0.8547613741193497,True,104,,,TF-IDF + tweet_length
 the spell aberto,Other,Other,0.9381746090582355,True,17,,,TF-IDF + tweet_length
 weve made these changes to reward our customers amp whilst this can sometimes be through coupons it wont always be the case ty josh ,Other,Other,0.9101848073697161,True,133,,,TF-IDF + tweet_length
 hi jason our maintenance team have come back to me to let me know that they are aware and are working to fix this seat im sorry again for this ashleigh,Other,Other,0.7493364139787823,True,152,,,TF-IDF + tweet_length
 can you dm us,Other,Other,0.884242362825422,True,14,,,TF-IDF + tweet_length
hey agent victoria at who wouldnt let my daughter board today get ready we are filing a complaint against you ,Other,Other,0.8367020432828717,True,110,,,TF-IDF + tweet_length
 boa tarde lucas tente redefinir a senha seguindo os passos deste link e aps isso iniciar sesso,Other,Other,0.9336228926453727,True,95,,,TF-IDF + tweet_length
 thanks no they are within a backup,Praise/Thank You,Praise/Thank You,0.8563216722434859,True,35,,,TF-IDF + tweet_length
 here to help for more info about uberassist visit this link ,Other,Other,0.9509200308385141,True,61,,,TF-IDF + tweet_length
 what time do preorders for the iphone x start is it midnight on the th or,Other,Other,0.9264195542769127,True,74,,,TF-IDF + tweet_length
 hi could you please provide an update would be useful if you could let me know by when i can expect a refund of the money for which i received trash,Billing,Other,0.5159464619642384,False,149,,,TF-IDF + tweet_length
 thanks,Praise/Thank You,Praise/Thank You,0.999987582203143,True,7,,,TF-IDF + tweet_length
 ill be with you again the beginning of december,Other,Other,0.8531913128003967,True,48,,,TF-IDF + tweet_length
 click digital and subscription orders cannot be purchased using ideal currently regards ds,Other,Other,0.889814810224634,True,91,,,TF-IDF + tweet_length
 your store in oxted is rubbish today shelves empty no mince or rice no chilli for me tonight ,Other,Other,0.759028326722144,True,94,,,TF-IDF + tweet_length
 i have tried calling and sending messages cannot get any help,Other,Other,0.9034926217239381,True,62,,,TF-IDF + tweet_length
 why cant i contact you directly,Other,Other,0.9252442449754449,True,32,,,TF-IDF + tweet_length
 disgraceful mins late leaving swansea no announcements passengers opp now missed connection at cardiff for ston for cruise,Other,Other,0.9166846582384484,True,123,,,TF-IDF + tweet_length
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8689220718515368,True,92,,,TF-IDF + tweet_length
 wed recommend first backing up then updating to our latest version which is by going to settings gt general gt software update once you have updated please let us know if the issue persists and well go from there,Technical Support,Technical Support,0.6376575084040397,True,213,,,TF-IDF + tweet_length
 hi there we do apologize for the inconvenience caused did your issue was resolved please send us a dm to further assist you lp ,Technical Support,Technical Support,0.572120443383592,True,128,,,TF-IDF + tweet_length
 late night sandwich featuring some egg shell tesco ,Other,Other,0.9044650223322074,True,52,,,TF-IDF + tweet_length
 apologies for the wait we always aim to deliver as quickly as possible but it seems like there may be an issue sourcing the stock in this case jj,Technical Support,Other,0.590124680139918,False,146,,,TF-IDF + tweet_length
 weve replied to your dm kez,Other,Other,0.9176822262267399,True,28,,,TF-IDF + tweet_length
 im sorry to see this we would love to record your feedback and help you with your return please reach us via phone or chat here js,Praise/Thank You,Other,0.43550031212623885,False,131,,,TF-IDF + tweet_length
welp once again has let me down i was really hoping you guys had changed over the past couple of months but nope still the same company giving broken promises with no communication what so ever u get a ,Other,Other,0.5416523871210375,True,202,,,TF-IDF + tweet_length
 i just sent a dm eliseblake,Other,Other,0.9652341121742591,True,28,,,TF-IDF + tweet_length
for worldanimalday weve teamed up with some fourlegged friends to bring you these pawsitively purrfect playlists thread ,Other,Other,0.8110982184147587,True,120,,,TF-IDF + tweet_length
 its been a weekits really frustrating,Other,Other,0.9321436120575772,True,38,,,TF-IDF + tweet_length
 since if calls on other devices is turned on then it turns mobile data off,Other,Other,0.9350062838327321,True,75,,,TF-IDF + tweet_length
 if you havent already done so reach out to for assistance with this transaction they can further assist you m,Other,Other,0.8348071475226299,True,110,,,TF-IDF + tweet_length
 in a row we cant think of anything better way to go aateam,Other,Other,0.9315084610143629,True,59,,,TF-IDF + tweet_length
 hey sorry to hear this can you dm us your email address and we will reach out right away,Other,Other,0.8953611704707618,True,89,,,TF-IDF + tweet_length
hi need help new iphone and need to pair my apple watch do i really need to reset and loose all my settingsmedia etc from my watch ,Account Management,Other,0.562984339656128,False,131,,,TF-IDF + tweet_length
 hey i m in bangladesh but there u gave the country code of india,Other,Other,0.9401116889462623,True,65,,,TF-IDF + tweet_length
 hi adm this could happen if the required files are added to a different location than the one listed here ,Other,Other,0.9102117358171062,True,107,,,TF-IDF + tweet_length
 oo ym,Other,Other,0.9487315810699517,True,6,,,TF-IDF + tweet_length
 by evening i will give you screen shot of sms sent on sept stly idea cellular deactivates my number for no reason amp very smartly lie,Other,Other,0.8956342840691313,True,135,,,TF-IDF + tweet_length
will never stay at a hotel ever again,Other,Other,0.9488246022228185,True,37,,,TF-IDF + tweet_length
 i can definitely assist with the speed problem youre having could you please dm me your address and phone number to begin nfm,Technical Support,Technical Support,0.6032843672408329,True,126,,,TF-IDF + tweet_length
 great does the button work now,Praise/Thank You,Praise/Thank You,0.6123992943246616,True,31,,,TF-IDF + tweet_length
 hey dmd,Other,Other,0.9341440380343786,True,8,,,TF-IDF + tweet_length
 awesome thats what we like to hear if you need us again just gn,Praise/Thank You,Other,0.6686994162168894,False,64,,,TF-IDF + tweet_length
how do i uber eats,Other,Other,0.9640048575601725,True,18,,,TF-IDF + tweet_length
 hi david will that cover us all the way to glasgow and just to confirm once luggage checked in jfk we wont see it again till glasgow,Other,Other,0.9093883752202765,True,133,,,TF-IDF + tweet_length
 hey eleanor thats odd can you dm us the email addresses registered in yours and your friends accounts well need to take a look rr ,Account Management,Other,0.47578823824835154,False,131,,,TF-IDF + tweet_length
 dude now i am hungry jonathanmacinnes,Other,Other,0.944895057862011,True,38,,,TF-IDF + tweet_length
hassle free journey from warrington to slough cheers amp ,Other,Other,0.9623397870141286,True,57,,,TF-IDF + tweet_length
 three separate airbnb employees have told me over the phone that airbnb policy gives case managers the ability to approve reservation requests after hours if the host does not respond my host was unresponsive for a full week and i was promised approval and a refund,Billing,Billing,0.7491005095218375,True,266,,,TF-IDF + tweet_length
 sorry danny if youre seeing an error during ad breaksthis is definitely something were working on thanks for bearing w us,Technical Support,Technical Support,0.5182959454971773,True,122,,,TF-IDF + tweet_length
 hi annie when is his travel date hsd,Other,Other,0.9554704670499344,True,37,,,TF-IDF + tweet_length
 needs to hurry up and come to west palm beach,Other,Other,0.9134573950841421,True,46,,,TF-IDF + tweet_length
 wed love to see you both together on the magenta side tasha dm us anytime and well chat family plan options danking,Praise/Thank You,Praise/Thank You,0.6120495192023465,True,116,,,TF-IDF + tweet_length
 yall really dont wanna know how i feel about yall,Other,Other,0.8851256310424885,True,50,,,TF-IDF + tweet_length
that ham and cheese sandwich from was really nice had loads of ham in it just the way a sandwich should be ,Other,Other,0.9081677629775647,True,107,,,TF-IDF + tweet_length
 already checked in online but now want to check a bag have short connection so dont want to run with it can i still do that online cant see option tx,Other,Other,0.7541898552586932,True,150,,,TF-IDF + tweet_length
 drivers number ,Other,Other,0.9596633860725349,True,16,,,TF-IDF + tweet_length
 ms word,Other,Other,0.9538643570767679,True,8,,,TF-IDF + tweet_length
 i have just found a statement on the swt app to the affect that you can board the train but must contact the guard so have some back up ,Other,Other,0.8359416001393444,True,137,,,TF-IDF + tweet_length
 to locate your address hell surely contact you do keep us posted for any further concerns vn ,Other,Other,0.8355375174579132,True,94,,,TF-IDF + tweet_length
 hey its ranged in all stores but its flying off the shelves so you have to be quick justine,Other,Other,0.8606727893269699,True,92,,,TF-IDF + tweet_length
 we can take a look at this with you send us a dm and we can help out ,Other,Other,0.9191180266416991,True,70,,,TF-IDF + tweet_length
 from pscsea is already delayed till making my connection in sea to dal tight lets not repeat my wifes experience,Other,Other,0.8558966680637816,True,113,,,TF-IDF + tweet_length
 the slight delay is due to signalling problems services have to be talked past a signalsection of track ksf,Technical Support,Other,0.49064555285423617,False,108,,,TF-IDF + tweet_length
 which service were you travelling on lc,Other,Other,0.9564364600631605,True,40,,,TF-IDF + tweet_length
