tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 the packages are shipped to meet the estimates please wait until the estimated delivery date and it will be delivered hn,Other,Other,0.9157668136432544,True,,0,,TF-IDF + is_question
i am mad at ,Other,Other,0.926404888417838,True,,0,,TF-IDF + is_question
 complained about wrong delivery of redmi phone but still no return and pickup either what happening guys,Other,Other,0.8426788611737034,True,,1,,TF-IDF + is_question
 just dmd you i am pissed off completely,Other,Other,0.8938221898397647,True,,0,,TF-IDF + is_question
yo when are you planning to fix this whole i thing so over it,Other,Other,0.8916742752322723,True,,1,,TF-IDF + is_question
 from paddington to reading normally goes to oxford but other stops cancelled announcements still said it was going to oxford so lots of confused people at reading not knowing whether to get off,Other,Other,0.7163750212870794,True,,0,,TF-IDF + is_question
 hi can you tell me if any stores in holborn london have the following in stock two chicks liquid egg white g,Other,Other,0.8801904810675227,True,,0,,TF-IDF + is_question
 thats unexpected meet us in dm with the iphone model and installed ios version well take a closer look into this together ,Other,Other,0.9043775333790708,True,,0,,TF-IDF + is_question
 bitch put tum hi ho on spotify,Other,Other,0.9675020851558433,True,,0,,TF-IDF + is_question
 im so sorry it was delivered like this our team would like to escalate this for you here ,Other,Other,0.9386187864785406,True,,0,,TF-IDF + is_question
 hi i would like to set up a new bank account to pay my credit card bills wasnt able to find this option on the ipad or iphone,Billing,Other,0.34901246308705874,False,,0,,TF-IDF + is_question
 i did,Other,Other,0.9191766801737348,True,,0,,TF-IDF + is_question
 awesome congrats again mark have fun ,Praise/Thank You,Other,0.5939634047081006,False,,0,,TF-IDF + is_question
 hi there were here to help let us know if you have any specific questions or reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.8976806583858473,True,,0,,TF-IDF + is_question
 hi james thatll be the staff as they manage the rail infrastructure,Other,Other,0.8939716782363113,True,,0,,TF-IDF + is_question
 hi,Other,Other,0.8845346802258602,True,,0,,TF-IDF + is_question
 team will reach out shortly please delete your public posts with your private info for your security thank you ,Praise/Thank You,Praise/Thank You,0.6707170183209055,True,,0,,TF-IDF + is_question
 warrenton va queso was though,Other,Other,0.8115431756178961,True,,0,,TF-IDF + is_question
thehounds made it i just want to thank the crew for this trip pretty much a ,Praise/Thank You,Other,0.5008935487747512,False,,0,,TF-IDF + is_question
 our website is normally up to date with correct prices however id prefer to have this confirmed ill be back in touch soon cheers billy,Billing,Other,0.7316333569458031,False,,0,,TF-IDF + is_question
 thank you for the heads up do keep us posted for any further assistance sy,Praise/Thank You,Praise/Thank You,0.884604467272303,True,,0,,TF-IDF + is_question
 hi there im having issues with my host for today can i get help dealing with this,Technical Support,Technical Support,0.8944733815995499,True,,1,,TF-IDF + is_question
 what does that mean its a targeted promotion did just random people get from xbox,Other,Other,0.8933731216162412,True,,1,,TF-IDF + is_question
 my ride was suppose to be with my uber credits i was charged i was unfairly over charged unfair amp disappointing,Billing,Billing,0.8960111561812888,True,,0,,TF-IDF + is_question
 sou o feliz proprietrio de um firetvstick acabou de chegar bora fazer unboxing abandonando meu apple tv de gerao amazon traga toda a linha para o brasil ,Other,Other,0.9657284578015395,True,,0,,TF-IDF + is_question
 wed like to take a look at this for you joshua head here to chat with us ,Other,Other,0.8983948567461392,True,,0,,TF-IDF + is_question
 well let me know if anything helps cause my phone is messed up so bad ,Complaint,Other,0.5812057732597875,False,,0,,TF-IDF + is_question
 thanks beth sent response to initial response doubtful of change in response as adverse weather cited when clearly not the case,Praise/Thank You,Other,0.519106919619681,False,,1,,TF-IDF + is_question
 i apologize for the repeated issues with the app are you currently able to watch network channels on the app rt,Technical Support,Technical Support,0.6491797434129345,True,,0,,TF-IDF + is_question
 sorry we may experience long wait times on occasion so we appreciate your patience we followed up here ,Praise/Thank You,Praise/Thank You,0.6430001176757022,True,,0,,TF-IDF + is_question
 can i get free chipotle then im out of forks,Other,Other,0.9548272871630007,True,,0,,TF-IDF + is_question
hope you guys have had a great days without me this is who i got to present to this morning ,Praise/Thank You,Other,0.4478182170206252,False,,1,,TF-IDF + is_question
let my lyft driver make wrong turns just so i could hear all of save the best for last,Other,Other,0.825151002757906,True,,0,,TF-IDF + is_question
 hello i apologize for the service issue and i would like to check on this for you please send the phone number ,Technical Support,Technical Support,0.621725298108587,True,,0,,TF-IDF + is_question
 oui date de livraison garantie oct mais le chauffeur ups na jamais livr a la maison toute la journe,Other,Other,0.9606821971244958,True,,0,,TF-IDF + is_question
 our valued customers billing concerns are always our concerns too hearing that youve been trying to resolve your accounts billing issue for a year saddens me i apologize just to be sure were on the same page are you referring to your verizon wireless account rgc,Billing,Account Management,0.35684468730593993,False,,0,,TF-IDF + is_question
 oki pray so ,Other,Other,0.8572896804594572,True,,0,,TF-IDF + is_question
 hey how am i able to release an album of songs onto itunes ,Other,Other,0.9095598152476814,True,,0,,TF-IDF + is_question
 is there an internet outage in fort walton beach florida,Other,Other,0.9127500192958028,True,,1,,TF-IDF + is_question
 were sorry to hear this please send us a note via so our team can take a look into this for you,Other,Other,0.9230505678924779,True,,0,,TF-IDF + is_question
 happy to help send us a dm of the email address connected to your account and more details regarding your inquiry so we can further assist,Account Management,Account Management,0.6627140079004402,True,,0,,TF-IDF + is_question
 subscribers to your alerting service got a message at by which time they were already on the platform given it takes mins for a set to get from reading depot to hot the fault must have been known about by this is something easy to fix unlike a train apparently,Other,Other,0.8993891244404151,True,,0,,TF-IDF + is_question
 what is the problem ,Technical Support,Technical Support,0.9001861630301071,True,,1,,TF-IDF + is_question
 minutes into the trip the drivers car broke down and had to cancel the ride ended up paying bucks for nothing,Other,Other,0.7524800702103869,True,,1,,TF-IDF + is_question
 hi there to make sure do you see a message within the game containing a code to give to a friend tj,Other,Other,0.8942702577578154,True,,0,,TF-IDF + is_question
 got it lets go ahead and continue to look into this in dm ,Other,Other,0.9214941647600889,True,,0,,TF-IDF + is_question
 yes i think were a bit out of sync now but i have reported it,Other,Other,0.9083755652595685,True,,0,,TF-IDF + is_question
 ol geovana treinamos todo dia para realizar as entregas super rpido da ,Other,Other,0.9410939827360927,True,,0,,TF-IDF + is_question
 why did you remove support for hbo go,Other,Other,0.9111243581403892,True,,1,,TF-IDF + is_question
 sir i think its my name in winners list kindly check if its me,Other,Other,0.722296794360876,True,,0,,TF-IDF + is_question
no preorders for the lg v other carriers have released shipping or taking preorders what about sprint ,Other,Other,0.7871930198537649,True,,1,,TF-IDF + is_question
 yeah i read that days ago and you didnt solve the problem thats why i still need your help this whole week has been stressful as hell,Technical Support,Other,0.5383870047564574,False,,1,,TF-IDF + is_question
 thank you lets meet in dm to continue working on this ,Praise/Thank You,Praise/Thank You,0.752585744922379,True,,0,,TF-IDF + is_question
 uber driver not coming to the pick up location and also not cancelling why should i pay for driver no show ,Other,Other,0.9353402344183136,True,,1,,TF-IDF + is_question
 please see this old tweet of mine ,Other,Other,0.938752947060604,True,,0,,TF-IDF + is_question
 oh my we are always looking to improve please send us your packaging feedback here and well be sure it gets over to our packing team jy,Other,Other,0.852129485526243,True,,0,,TF-IDF + is_question
 why havent they despatched yet ,Other,Other,0.9316438785101364,True,,1,,TF-IDF + is_question
 why do you havr a magical solution youve been keeping to yourself smdh,Other,Other,0.9208137691964805,True,,1,,TF-IDF + is_question
 thats quite a remark were any of your issues left unaddressed kindly let us know and wed glad to help hs,Technical Support,Technical Support,0.47157905017088203,True,,0,,TF-IDF + is_question
 amazonmh ,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 were awaiting for your response to resolve ur issue pls provide the same within next hrs rgds idea care,Technical Support,Technical Support,0.6692995082716152,True,,0,,TF-IDF + is_question
 i was waiting to see if anyone else had this fucking problem answers please we need answers ,Technical Support,Other,0.6176548029980518,False,,0,,TF-IDF + is_question
 it certainly was we really do like your tweet and wed love to see if can utilize it sound cool drop us a dm t ,Praise/Thank You,Praise/Thank You,0.7377472817619979,True,,0,,TF-IDF + is_question
 activate it on the sprint network through the sprint byod program if you have further questions feel free to send us a dm lr ,Other,Other,0.866603023670583,True,,0,,TF-IDF + is_question
 glad to hear that you are using that companion pass we know that the weather in seattle has had us shivering though ng,Other,Other,0.7853644803034744,True,,0,,TF-IDF + is_question
 i have dm you,Other,Other,0.8236772318879384,True,,0,,TF-IDF + is_question
 okay well i click when it says i got a response but it doesnt take me a message where is that messaging system on the app,Other,Other,0.9096686897228015,True,,1,,TF-IDF + is_question
 just woken to see bus replacement into london todayno choice but to drive in due to timingwill you reimburse parkingi pay for an annual ticket,Other,Other,0.8275634543303134,True,,0,,TF-IDF + is_question
 we apologize for the inconveniences in respect to the network issue we are aware of the issue and its being worked on please bear with us da,Technical Support,Technical Support,0.9815534412245208,True,,0,,TF-IDF + is_question
 i need to cancel a subscription to an account i no longer remember the longin information for,Account Management,Account Management,0.4156381424425265,True,,0,,TF-IDF + is_question
 it sounds like weve missed the mark on this order wed like to take a closer look here js,Other,Other,0.934200083844876,True,,0,,TF-IDF + is_question
 why cant i watch dancing with the stars episode week ,Other,Other,0.8846781351799358,True,,1,,TF-IDF + is_question
 hi i can understand your concern parcels can be shipped on the actual delivery date on a same day service please keep an eye on the tracking for updates and let us know if its not dispatched bz,Other,Other,0.9057529163866423,True,,0,,TF-IDF + is_question
 hi,Other,Other,0.8845346802258602,True,,0,,TF-IDF + is_question
i finally decide to start paying for premium and the songs start skipping excuse me fixit,Other,Other,0.8713141831361262,True,,0,,TF-IDF + is_question
 we can help with imessages are you using any other devices with the mac for imessage,Other,Other,0.8107734642760358,True,,1,,TF-IDF + is_question
 u cant do it by zip,Other,Other,0.9311826685836272,True,,1,,TF-IDF + is_question
 hi emilina sorry to hear this when booking tickets via our website you can see the operator youre travelling with via the journey summary hp,Other,Other,0.8431213196143527,True,,1,,TF-IDF + is_question
 hi just sent,Other,Other,0.9496714278210127,True,,0,,TF-IDF + is_question
 is chat support open today web page keeps saying verification expired and never says someone will be available in x min,Other,Other,0.9051894972126725,True,,0,,TF-IDF + is_question
 sorry for the long wait well follow up with the store kr,Other,Other,0.8631502484512101,True,,0,,TF-IDF + is_question
 yes they would be automatically refunded can you send you us across your o mobile number in dm please ,Billing,Other,0.862074352203512,False,,0,,TF-IDF + is_question
 it wasnt a negative as i used to be a head teller i just dont want her to get in trouble,Other,Other,0.8699998118263382,True,,0,,TF-IDF + is_question
 hey john you should really check on your employees and there customer service i called the store info but denied me info ,Other,Other,0.7508643585045113,True,,0,,TF-IDF + is_question
 but what about my acceptance rate ever since then i havent gotten as many calls as i usually do and my acceptance rate is down to because of that,Other,Other,0.8150648395536586,True,,1,,TF-IDF + is_question
 thanks so much,Praise/Thank You,Praise/Thank You,0.9832302396416196,True,,0,,TF-IDF + is_question
 were glad to hear it let us know if you have any questions or concerns well assist as best we can,Other,Other,0.8564474370333663,True,,0,,TF-IDF + is_question
 cheaters kindly give me my cashback of to my source account immediatly amp why am i chasing you from last d any inputs,Account Management,Account Management,0.6484385176408434,True,,1,,TF-IDF + is_question
 app recharges failing to give shown benefits again and again and again and again and so on,Billing,Other,0.8936767203925319,False,,0,,TF-IDF + is_question
 you can learn how to change payment methods on your orders here please keep us updated ns,Billing,Other,0.8382979029619569,False,,0,,TF-IDF + is_question
 thats odd wed like to help are you using the app or a web browser is the same error occurring on a different web browser hm,Technical Support,Other,0.7346806501627318,False,,0,,TF-IDF + is_question
 your driver cheated us we have launched complaint thrice also mailed it but their is no response from uberwe boycott uber cheater,Other,Other,0.818141957687378,True,,0,,TF-IDF + is_question
 whats up with the good doctor it is missing episodes dying yoman who watches from ep one and jumps to five,Other,Other,0.8385927368604731,True,,1,,TF-IDF + is_question
all i want for christmas is iwantfreechipotleforlife ,Other,Other,0.6867653369582503,True,,0,,TF-IDF + is_question
 nothing much you procured it from somewhere else and theres nothing you can do,Other,Other,0.8814474901923066,True,,1,,TF-IDF + is_question
 worst service ever too many dead zones,Complaint,Complaint,0.7591143409978212,True,,0,,TF-IDF + is_question
 sorry couldnt reply as had no wifi currently using free wifi on a minute journey with a better train company cheers for ripping me off ,Other,Other,0.8794782749131104,True,,0,,TF-IDF + is_question
 hi there how can i help is this concerning a us amex card rk,Other,Other,0.9201399254325128,True,,0,,TF-IDF + is_question
 we would not like to lose you as a customer please send us a direct message so that we can further assist you resolution supervisordr,Other,Other,0.8793953760884374,True,,0,,TF-IDF + is_question
 iphone seems it doesnt work for today only the other parts of the app work,Other,Other,0.8746668002474182,True,,0,,TF-IDF + is_question
 hahahaha ,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 me unhappy try getting support from your company and you will be really unhappy time is wasting away ,Other,Other,0.7915279032189634,True,,0,,TF-IDF + is_question
 hey we can offer you some guidance dm us the ios version of your device and well take it from there ,Other,Other,0.9056582980302499,True,,0,,TF-IDF + is_question
 will the euston to preston trains be running around ,Other,Other,0.9289393823708397,True,,1,,TF-IDF + is_question
 im sorry its missing from the order we can look into this with you so please reach out to us here dd,Other,Other,0.8698099852119586,True,,0,,TF-IDF + is_question
 have you found my drivers license under my name michael durrant lost weeks ago possiblly on plane from ind to bos but could have ended up anywhere this is my first inquiry thanks,Praise/Thank You,Praise/Thank You,0.38792578505453373,True,,1,,TF-IDF + is_question
i head back home to america in five days in honor of my return to the homeland im eating mcdonalds chicken nuggets ,Other,Other,0.8869987313718484,True,,0,,TF-IDF + is_question
 my phone is fucked up grrrrr,Other,Other,0.7623106220192358,True,,0,,TF-IDF + is_question
 should be the standby list not upgrade,Other,Other,0.9524085832267319,True,,1,,TF-IDF + is_question
 air highfive becca ,Other,Other,0.9011719341766976,True,,0,,TF-IDF + is_question
 am trying to subscribe to my airtel data bundle its not going please what could be the problem,Technical Support,Technical Support,0.4264683032578004,True,,1,,TF-IDF + is_question
ahhhh help ,Other,Other,0.9419012346318831,True,,0,,TF-IDF + is_question
 i need help to change my booking information the gener of my girlfriend from mr nguyen ngoc diep to ms nguyen ngoc diep my booking number is twvghq ,Other,Other,0.7408354297823945,True,,0,,TF-IDF + is_question
 any updates with technicians in columbia sc new service just installed yesterday now not working,Other,Other,0.8705710763336908,True,,0,,TF-IDF + is_question
 ios ,Other,Other,0.9278256289585227,True,,0,,TF-IDF + is_question
 you think you can fix the fucking spawn lag when starting a game in cod or maybe even one of the other bugs the game has,Other,Other,0.8409614051065345,True,,1,,TF-IDF + is_question
 one of them just drove past me in an empty buggy on the platform making eye contact watching me struggle to coach a an absolute disgrace,Other,Other,0.8496298077758513,True,,0,,TF-IDF + is_question
 kindly be patient as this shall be done from morning mt,Other,Other,0.9274085088574258,True,,0,,TF-IDF + is_question
 we regret the inconvenience caused your contact details are with us and we will get back to you soon regards amruta,Other,Other,0.7809687035286629,True,,0,,TF-IDF + is_question
 it is now pm and i still dont have my pizza i am far too exhausted and hungover to be dealing with this,Other,Other,0.7214485714213305,True,,0,,TF-IDF + is_question
 hope it doesnt get you bro lol,Other,Other,0.9437941129085361,True,,0,,TF-IDF + is_question
 mason road at westheimer road in katy tx at am i was told take a seat while they called account holder the manager was rudethought it was funny i work w the guy that wrote check we sit mondayfriday an office apart my nephew is his plumber post harvey,Account Management,Other,0.660745535554865,False,,0,,TF-IDF + is_question
 hmm can you try logging out and back in also does restarting your devices help at all keep us posted rs,Other,Other,0.9052701749690747,True,,0,,TF-IDF + is_question
 no problem for english i preco fractured but whole south park game on xbox one but didnt got stick of truth as expected,Technical Support,Other,0.5496519599113239,False,,1,,TF-IDF + is_question
 here to help contact us here so we can take a closer look,Other,Other,0.9542079360238392,True,,0,,TF-IDF + is_question
comcast you took money from my account after i cancelled my service now trouble really starts you think i was angry before,Account Management,Account Management,0.7462298491592871,True,,0,,TF-IDF + is_question
 youre welcome feel free to give us a shout if we can help with anything else were always rs,Other,Other,0.9057017768760506,True,,0,,TF-IDF + is_question
 weve received your dm and a member of our team has reached out please review your messages for our response,Other,Other,0.9178959129203271,True,,0,,TF-IDF + is_question
 thanks kim you as well tlt,Praise/Thank You,Praise/Thank You,0.8594554991183183,True,,0,,TF-IDF + is_question
 i suspect the theory is theyre less likely to do so once theyve walked through ticket hall lets see if it works,Other,Other,0.873027782983133,True,,0,,TF-IDF + is_question
 were here to help send us a note via so our team can connect,Other,Other,0.9700091313867214,True,,0,,TF-IDF + is_question
 can i request that you never ship a package using seriously they are ruining amazon for me and apparently tons of other people halloween orders still missing doesnt do me any good now my wifes birthday present is late says delivered,Other,Other,0.8016207772484368,True,,0,,TF-IDF + is_question
 my download and upload speeds are extremely low how do i fix,Other,Other,0.8794324489571598,True,,1,,TF-IDF + is_question
if youve been tasked with filling the teeny advent calendar drawers this year their assorted neapolitan chocolates fit perfectly aldi advent ,Other,Other,0.8213405740179697,True,,0,,TF-IDF + is_question
 have you got a email i can send an enquiry too please,Other,Other,0.8617522147878396,True,,0,,TF-IDF + is_question
 hi michael please call our argos card services on and they will be able to look into this for you charlotte,Other,Other,0.8702327073927251,True,,0,,TF-IDF + is_question
 thanks for the update we will contact them and also send an apology to the previous branch your feedback was sentnb,Praise/Thank You,Praise/Thank You,0.8937424662911647,True,,0,,TF-IDF + is_question
 my ticket is still awaiting agent response ,Other,Other,0.8271786086538658,True,,0,,TF-IDF + is_question
 the shit internet wont let me complain about it on twitter ,Other,Other,0.8984769111782724,True,,0,,TF-IDF + is_question
 with the issue that you are facing also please dont provide your order details we consider it to be personal gu,Technical Support,Technical Support,0.4552237328554719,True,,0,,TF-IDF + is_question
 updated iphone yesterday and it freezing unresponsive,Other,Other,0.9264497500516888,True,,0,,TF-IDF + is_question
 what is your zip code i will check to see if there are any outages in your area as,Other,Other,0.8778546069168411,True,,1,,TF-IDF + is_question
 hi i would be happy to help look in to the internet can you please send me a dm with your acct or phone so i can assist you clr,Other,Other,0.780132800276569,True,,0,,TF-IDF + is_question
 i do apologize that this has happened if you need our team to look into this please dm us your tracking number and complete address ac ,Other,Other,0.8991162332322131,True,,0,,TF-IDF + is_question
i hope i never experience the displeasure of flying with your airline again i hope you go out of business but not before i get my money back,Other,Other,0.7820196608991021,True,,0,,TF-IDF + is_question
 i have a complaint i want to stop receiving spam messages and calls i get charged unnecessarily which is quite annoying ,Billing,Other,0.6139517772943766,False,,0,,TF-IDF + is_question
 please follow this link so we can jump into your account and take a look at this order thank you jorgeg,Account Management,Account Management,0.6532129775268999,True,,0,,TF-IDF + is_question
 no problem please do not hesitate to reach out to us if you need assistance ,Technical Support,Other,0.6437231053533807,False,,0,,TF-IDF + is_question
 glad you are all on the move,Other,Other,0.8672221006470251,True,,0,,TF-IDF + is_question
 bringbackchorizo,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 and what about my luggage is it in the right flight,Other,Other,0.8745318681029691,True,,1,,TF-IDF + is_question
 hi mickel in the case of our security i suggest trying to change your password and attempt the log in again if ,Account Management,Other,0.6093542663815441,False,,0,,TF-IDF + is_question
 please email us at email so we can start a claim for you ms,Other,Other,0.939356445858229,True,,0,,TF-IDF + is_question
 greenwood indiana by the mall,Other,Other,0.8819577320270926,True,,0,,TF-IDF + is_question
 to invest more in network development ,Other,Other,0.8815024074727323,True,,0,,TF-IDF + is_question
 hey chris thanks for letting us know everythings looking good on our end now are you still having this issue fr,Technical Support,Technical Support,0.7467833577447147,True,,0,,TF-IDF + is_question
 parabns pela dedicao o lance dos livros dentro dos plsticos um detalhe pequeno que muita gente pode no valorizar mas que reflete o cuidado de vocs em oferecer bom servio e bons produtos nunca mudem comprei esses aqui ,Other,Other,0.9658604355401905,True,,0,,TF-IDF + is_question
dear i am fed up with this and it happens everytime i dont see the point of the prime payment abhorrent service regards ,Billing,Other,0.6711801869645398,False,,0,,TF-IDF + is_question
 i have sent dm,Other,Other,0.9515385755741338,True,,0,,TF-IDF + is_question
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8668869141902328,True,,1,,TF-IDF + is_question
 missed the first half your support team member cured the issue but not ideal situation,Technical Support,Technical Support,0.7355269018253863,True,,0,,TF-IDF + is_question
 hi braden what did they suggest they payment is not coming to us you see have you called today,Billing,Other,0.6837391199969868,False,,1,,TF-IDF + is_question
 can yall make flights from vegas cheaper than though lol,Other,Other,0.9026280941953015,True,,0,,TF-IDF + is_question
 hi im sorry to hear this what was the mistake that was made kk,Other,Other,0.8614527383914612,True,,1,,TF-IDF + is_question
 well be glad to assist you can you please dm your carrier and claimmobile number kf,Other,Other,0.8998026557055377,True,,0,,TF-IDF + is_question
 try our new instant transaction for a fee yet yall dont even give me the option to choose it,Other,Other,0.6939998256111656,True,,0,,TF-IDF + is_question
 standard data chargesit is common for all customers rgdsmohit,Billing,Other,0.8286861658595285,False,,0,,TF-IDF + is_question
 yes it is,Other,Other,0.9615686450551434,True,,0,,TF-IDF + is_question
 im terribly sorry for the poor experience were not able to cancel an order once it has shipped but you can still refuse the delivery or return the items when you receive them by visiting us here tk,Other,Other,0.8620882293674045,True,,1,,TF-IDF + is_question
 i am booked to fly firstclass back to caymanislands from london via miami after christmas what number do i call to try to change this so i am for new year in newyork travelblog ,Other,Other,0.8268851716907535,True,,1,,TF-IDF + is_question
 dont want to dm just kept getting told lies no harm having order no up trust me noone would want the hassle i have had with this order euro owed to me for one month,Other,Other,0.6707364523543639,True,,0,,TF-IDF + is_question
 we certainly will thanks for your feedback hp,Praise/Thank You,Praise/Thank You,0.9821425003267115,True,,0,,TF-IDF + is_question
 ok,Other,Other,0.9462977953098942,True,,0,,TF-IDF + is_question
 i just sent it,Other,Other,0.9594345654802491,True,,0,,TF-IDF + is_question
 miles from your original purchased flight i will submit your information to our skymiles team for the credit to post thanks ,Praise/Thank You,Praise/Thank You,0.6104796484521566,True,,0,,TF-IDF + is_question
 st day requesting any kind of response,Other,Other,0.8020446080348343,True,,0,,TF-IDF + is_question
 taylor swifts reputation isnt available to stream just yet stay tuned for now check out the singles cg,Other,Other,0.8959081186098142,True,,0,,TF-IDF + is_question
 hi uli passengers can check in hours prior to departure due to daylight saving time jb,Other,Other,0.8590193006381305,True,,0,,TF-IDF + is_question
 yes how is this is a security measure same confirmation surname address linked trueblue this makes absolutely zero sense,Other,Other,0.9529423133025839,True,,0,,TF-IDF + is_question
 i already did that it will not let me stream on more than one device at a time,Other,Other,0.9046929348467914,True,,0,,TF-IDF + is_question
 track id is when can i expect the delivery,Other,Other,0.9323785606612162,True,,1,,TF-IDF + is_question
 we are working to get you playing asap be patient and stay tuned for the update an,Other,Other,0.8408819509507485,True,,0,,TF-IDF + is_question
 i am an iphone user n i like apple earphones the most but one of ear plug is not working bought my i phone in may i am in canada,Other,Other,0.807243953052337,True,,0,,TF-IDF + is_question
 sorry you was on the waiting list its business contracts x space grey gb and x silver gb,Other,Other,0.9077109277369123,True,,0,,TF-IDF + is_question
 our team does their best to get you reunited with your things as quickly as they can,Other,Other,0.9138020308705433,True,,0,,TF-IDF + is_question
 arrangements are made at store level all year round and will continue over the festive period too sas ,Other,Other,0.8291724208103444,True,,0,,TF-IDF + is_question
 what have dpd advised exactly adam when did you place your order did you select standard delivery dm us more info ,Other,Other,0.9093444111453797,True,,1,,TF-IDF + is_question
 hi joanne the ad was shown for the first time yesterday evening you can catch it anytime on you tube via the following link thanks gordon,Praise/Thank You,Praise/Thank You,0.4551675878189263,True,,0,,TF-IDF + is_question
when will have any decent signal in leighton buzzard,Other,Other,0.9497836606783073,True,,1,,TF-IDF + is_question
 here to help send us a note here and our team will follow up,Other,Other,0.9753446109613914,True,,0,,TF-IDF + is_question
 i guess everything arrives monday,Other,Other,0.9459694613225472,True,,0,,TF-IDF + is_question
 we do not have internet at two of our stores in northeast wisconsin is there an outage,Other,Other,0.9086157366590898,True,,1,,TF-IDF + is_question
 i was clearly penalized is there a specific way to decline without getting penalized,Other,Other,0.7557517139157784,True,,1,,TF-IDF + is_question
 thanks for reaching out to us today do you currently have a book that is listed on fj,Praise/Thank You,Praise/Thank You,0.9133705454572671,True,,0,,TF-IDF + is_question
 i sent a dmn,Other,Other,0.9677023020160627,True,,0,,TF-IDF + is_question
 hi john what journey are you looking to book please rach,Other,Other,0.9064317589296653,True,,1,,TF-IDF + is_question
two brunt batches of cookies later and i realize that the latest iphone update has caused my timer not to work thanks a lot ,Praise/Thank You,Other,0.40108203783581436,False,,0,,TF-IDF + is_question
 right back at you cameron,Other,Other,0.9215235405282814,True,,0,,TF-IDF + is_question
 thank you your travel agency forgot to put it on the reservation i can offer you sky miles instead of the voucher tcc,Praise/Thank You,Praise/Thank You,0.4714422352309541,True,,0,,TF-IDF + is_question
 hi james we appreciate your feedback ive made a note of your concern if we can assist you in any way in the future pls let us know enjoy your weekend b,Praise/Thank You,Other,0.5119656061266813,False,,0,,TF-IDF + is_question
 lost my biz today dont offer order pickup so i can arrive amp wait mins for it to start being made nd time weeks,Other,Other,0.9048906907815075,True,,0,,TF-IDF + is_question
 and the damn thing froze up again at count this is times its stopped to buffer that ive had to back out of the app and start over,Other,Other,0.8470908363525124,True,,0,,TF-IDF + is_question
 what flight number are we talking about just so that i check the right one for you j,Other,Other,0.9060248255383004,True,,1,,TF-IDF + is_question
 weather widget not working ios please see the link ,Other,Other,0.9560448410715628,True,,0,,TF-IDF + is_question
 thats odd wed like to look into it please report it to our support team here ap,Other,Other,0.9044452813208094,True,,0,,TF-IDF + is_question
 im sorry for any trouble youve experienced with your purchase once an order has shipped were unable to make changes to an order youre welcome to return the items at your convenience using the guidance found here st,Other,Other,0.8409357551428027,True,,0,,TF-IDF + is_question
 it releases at pm pst on console,Other,Other,0.9376505950458833,True,,0,,TF-IDF + is_question
 im sorry that your order is not delivered despite the tracking updated as delivered have you reported this to our support team using the link mentioned earlier by my colleague md ,Other,Other,0.8981605061850031,True,,1,,TF-IDF + is_question
 hi jon send us a dm with your booking reference email executive club membership number and,Other,Other,0.8172464332365272,True,,0,,TF-IDF + is_question
 will do its nice to know you take feedback seriously unlike other retailers,Other,Other,0.8475041779001934,True,,0,,TF-IDF + is_question
 we can do that check out these steps and dm us if those dont help ,Other,Other,0.8467202459593042,True,,0,,TF-IDF + is_question
 customer care was awesome found my computer amp sent it back to me that was a nice touch it is much appreciated,Praise/Thank You,Other,0.604868389312755,False,,0,,TF-IDF + is_question
 hi we do have a general issue at the moment stay up to date on this here sorry for the troubles,Technical Support,Other,0.5670404537762502,False,,0,,TF-IDF + is_question
 hmmm ok thank you,Praise/Thank You,Praise/Thank You,0.99515025971257,True,,0,,TF-IDF + is_question
grace la nouvelle maj ios je recharge x plus mon iphone mon tactile beug ma wifi ne steint plus ,Billing,Other,0.9121548184030219,False,,0,,TF-IDF + is_question
 no features on my windows laptop are working cant use the search in the quick window none of my apps besides browser workload,Other,Other,0.8707623594704722,True,,0,,TF-IDF + is_question
 hey hallowil take a look here you should receive a virtual prepaid mc terril,Other,Other,0.9342086056646027,True,,0,,TF-IDF + is_question
 unfortunately we dont have a way to check this information in general as a rural notification is typically due to the distance between our facility and the customer please use the link to send the track so we can look into this ap,Other,Other,0.7428550044927504,True,,0,,TF-IDF + is_question
 i have a smartcard but its a faff taking it out of my wallet to touch in amp out do you do a wristband version of the smart card,Other,Other,0.863377444386629,True,,1,,TF-IDF + is_question
 hi there well be glad to look into this further please shoot us a dm and share the message in english to get started here ,Other,Other,0.8943431431617985,True,,0,,TF-IDF + is_question
 fyi it suddenly dissapear thanks anyways for your support,Praise/Thank You,Praise/Thank You,0.9860398924987924,True,,0,,TF-IDF + is_question
 it was my local store in coleshill b,Other,Other,0.7827304216399988,True,,0,,TF-IDF + is_question
 the time is irrelevant but it was this happens at this store constantly something is always missing and its not good enough,Other,Other,0.8389363339259026,True,,0,,TF-IDF + is_question
 i love that you guys think asap is almost an hour later,Praise/Thank You,Praise/Thank You,0.5203468737389986,True,,0,,TF-IDF + is_question
