tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 hey there doctor jay send over a dm and lets take a look for you we would love to give you the best deals but also make sure your account is safe brookek,Account Management,Praise/Thank You,0.47266695337864606,False,,,,TF-IDF
 it has been about days who do i speak to at asurion to get this addressed,Other,Other,0.8694229404957848,True,,,,TF-IDF
were stronger together dont miss the series premiere of marvelsrunaways next week only on ,Other,Other,0.9245500358891199,True,,,,TF-IDF
when is the party ,Other,Other,0.8627042056483415,True,,,,TF-IDF
 you should have gotten chips too ac,Other,Other,0.911655860777043,True,,,,TF-IDF
 poorcustomerservice fraud unprofessional customer support godaddy debited funds from my account without my permission and email is saying it could be because of your fault and he cant help itworst domain service,Account Management,Account Management,0.7401859094430587,True,,,,TF-IDF
 i cant think of a more lovelier way to countdown to christmas ,Praise/Thank You,Other,0.7681641009177459,False,,,,TF-IDF
 hey alana could you send us a dm with your accounts email address or username well take a look backstage ay ,Account Management,Account Management,0.7956949609701047,True,,,,TF-IDF
 hi shane this issue is fixed in the update which has been pushed last night please check for pending updates for photoshop cc from creative cloud desktop app tanuj,Technical Support,Technical Support,0.6679294083535513,True,,,,TF-IDF
 i participated in a promotion which should have given me a dollar credit its not in my account help,Account Management,Account Management,0.6005901276354573,True,,,,TF-IDF
 hey guys could you check your dms,Other,Other,0.8626623540319119,True,,,,TF-IDF
 extra cashback plsm,Other,Other,0.9349953584550679,True,,,,TF-IDF
 this is not done i was looking forward to receive my echo speaker today as i am leaving for some other place tomorrow morning the delivery guys number is neither reachable nor he came for delivery what am i supposed to do now it was a gift for someone else ,Other,Other,0.818776506895502,True,,,,TF-IDF
 please check your inbox,Other,Other,0.9008744432426384,True,,,,TF-IDF
 gostei da viso futurista principalmente da tecnologia reprodutiva lembrando q o livro foi escrito em muito interessante,Other,Other,0.9486871036232996,True,,,,TF-IDF
gonna prepare more vegetarian meals and start trying different things,Other,Other,0.950571894988451,True,,,,TF-IDF
 the feature should stay disabled until you turn it back on follow up here so we can take a look,Other,Other,0.9216249680110219,True,,,,TF-IDF
 i jst buy this phoneits too much awesme outlookingmny facilities in therealmost oppo f is adorablei wnt to give a marks on i love tjis oppo f very much,Praise/Thank You,Praise/Thank You,0.5736000042248063,True,,,,TF-IDF
 we understand the wait has been long for you please give us some more time amp we will get this sorted out for you regds amruta,Other,Other,0.8987867755233319,True,,,,TF-IDF
 logged a complaint on th nov and yet there is no resolution customer support is of no use,Other,Other,0.8466079389854256,True,,,,TF-IDF
 we regret any inconvenience caused iz,Other,Other,0.9376915065293103,True,,,,TF-IDF
 hi there seems like youve had a negative experience wed love the chance to turn your experience around and look at any options we have to make you happy can you dm us so that we can take a closer look s m,Praise/Thank You,Praise/Thank You,0.5817149202696561,True,,,,TF-IDF
and all is right in the world mcrib dontjudgeme ,Other,Other,0.854826386998271,True,,,,TF-IDF
 reliability and convenience are you brand lost drivers and hr delivery windows destroy the model and point bring back ups my one day prime delivery is already on day three and those bricks and mortar are starting to look very pretty cant do business this way,Other,Other,0.8575134774774046,True,,,,TF-IDF
 apologies for the trouble please dm us your contact nos and elaborate on your concern and we will surely address itrgdsneha l ,Other,Other,0.8566106005029924,True,,,,TF-IDF
 were planning on a p departure at this time and will do our best to make up the time in the skies,Other,Other,0.8563881084820703,True,,,,TF-IDF
 hi bobby im sorry that some biscuits are missing so i can log this please dm me your name full address and product details ty jill,Other,Other,0.773620620247134,True,,,,TF-IDF
omfg my wife making me look up promotions and we might have to leave ,Other,Other,0.8167255567159872,True,,,,TF-IDF
 we do not call you liars kaysha please understand we need your email address linked to your airbnb account for further assistance would you please dm us,Account Management,Account Management,0.5780403771709032,True,,,,TF-IDF
 it is mandatory to link your aadhaar with mobile number kindly vist idea store for the same rgds ganesh,Other,Other,0.8395828056518879,True,,,,TF-IDF
 the spell aberto,Other,Other,0.7783567729136397,True,,,,TF-IDF
 weve made these changes to reward our customers amp whilst this can sometimes be through coupons it wont always be the case ty josh ,Other,Other,0.9163031672236327,True,,,,TF-IDF
 hi jason our maintenance team have come back to me to let me know that they are aware and are working to fix this seat im sorry again for this ashleigh,Other,Other,0.7736375399407589,True,,,,TF-IDF
 can you dm us,Other,Other,0.8429139993951883,True,,,,TF-IDF
hey agent victoria at who wouldnt let my daughter board today get ready we are filing a complaint against you ,Other,Other,0.8361339282784556,True,,,,TF-IDF
 boa tarde lucas tente redefinir a senha seguindo os passos deste link e aps isso iniciar sesso,Other,Other,0.9635931024969867,True,,,,TF-IDF
 thanks no they are within a backup,Praise/Thank You,Praise/Thank You,0.8692313233161744,True,,,,TF-IDF
 here to help for more info about uberassist visit this link ,Other,Other,0.9373267098566745,True,,,,TF-IDF
 what time do preorders for the iphone x start is it midnight on the th or,Other,Other,0.8910007067233432,True,,,,TF-IDF
 hi could you please provide an update would be useful if you could let me know by when i can expect a refund of the money for which i received trash,Billing,Other,0.5296764486046918,False,,,,TF-IDF
 thanks,Praise/Thank You,Praise/Thank You,0.999984631569978,True,,,,TF-IDF
 ill be with you again the beginning of december,Other,Other,0.7855989694692989,True,,,,TF-IDF
 click digital and subscription orders cannot be purchased using ideal currently regards ds,Other,Other,0.893600810166231,True,,,,TF-IDF
 your store in oxted is rubbish today shelves empty no mince or rice no chilli for me tonight ,Other,Other,0.7243680309396763,True,,,,TF-IDF
 i have tried calling and sending messages cannot get any help,Other,Other,0.8680069776093479,True,,,,TF-IDF
 why cant i contact you directly,Other,Other,0.9038852679232368,True,,,,TF-IDF
 disgraceful mins late leaving swansea no announcements passengers opp now missed connection at cardiff for ston for cruise,Other,Other,0.931160685804075,True,,,,TF-IDF
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8634798163756691,True,,,,TF-IDF
 wed recommend first backing up then updating to our latest version which is by going to settings gt general gt software update once you have updated please let us know if the issue persists and well go from there,Technical Support,Technical Support,0.4595180014844667,True,,,,TF-IDF
 hi there we do apologize for the inconvenience caused did your issue was resolved please send us a dm to further assist you lp ,Technical Support,Technical Support,0.5295728631541231,True,,,,TF-IDF
 late night sandwich featuring some egg shell tesco ,Other,Other,0.9059638438934399,True,,,,TF-IDF
 apologies for the wait we always aim to deliver as quickly as possible but it seems like there may be an issue sourcing the stock in this case jj,Technical Support,Other,0.6076614100417729,False,,,,TF-IDF
 weve replied to your dm kez,Other,Other,0.9008471676847429,True,,,,TF-IDF
 im sorry to see this we would love to record your feedback and help you with your return please reach us via phone or chat here js,Praise/Thank You,Other,0.45426446452198194,False,,,,TF-IDF
welp once again has let me down i was really hoping you guys had changed over the past couple of months but nope still the same company giving broken promises with no communication what so ever u get a ,Other,Other,0.7290777110768764,True,,,,TF-IDF
 i just sent a dm eliseblake,Other,Other,0.9636682951734284,True,,,,TF-IDF
for worldanimalday weve teamed up with some fourlegged friends to bring you these pawsitively purrfect playlists thread ,Other,Other,0.8556027932756778,True,,,,TF-IDF
 its been a weekits really frustrating,Other,Other,0.911318566355325,True,,,,TF-IDF
 since if calls on other devices is turned on then it turns mobile data off,Other,Other,0.9037396438423089,True,,,,TF-IDF
 if you havent already done so reach out to for assistance with this transaction they can further assist you m,Other,Other,0.8416294517967287,True,,,,TF-IDF
 in a row we cant think of anything better way to go aateam,Other,Other,0.9051516711672928,True,,,,TF-IDF
 hey sorry to hear this can you dm us your email address and we will reach out right away,Other,Other,0.8817186739302008,True,,,,TF-IDF
hi need help new iphone and need to pair my apple watch do i really need to reset and loose all my settingsmedia etc from my watch ,Account Management,Other,0.5941169881949157,False,,,,TF-IDF
 hey i m in bangladesh but there u gave the country code of india,Other,Other,0.9152886418003595,True,,,,TF-IDF
 hi adm this could happen if the required files are added to a different location than the one listed here ,Other,Other,0.9018611742225137,True,,,,TF-IDF
 oo ym,Other,Other,0.9357781248383267,True,,,,TF-IDF
 by evening i will give you screen shot of sms sent on sept stly idea cellular deactivates my number for no reason amp very smartly lie,Other,Other,0.8985934495562055,True,,,,TF-IDF
will never stay at a hotel ever again,Other,Other,0.9302769081059591,True,,,,TF-IDF
 i can definitely assist with the speed problem youre having could you please dm me your address and phone number to begin nfm,Technical Support,Technical Support,0.5872606093736656,True,,,,TF-IDF
 great does the button work now,Praise/Thank You,Praise/Thank You,0.6561797735386747,True,,,,TF-IDF
 hey dmd,Other,Other,0.9176595286286273,True,,,,TF-IDF
 awesome thats what we like to hear if you need us again just gn,Praise/Thank You,Other,0.614074322787288,False,,,,TF-IDF
how do i uber eats,Other,Other,0.9555282361345515,True,,,,TF-IDF
 hi david will that cover us all the way to glasgow and just to confirm once luggage checked in jfk we wont see it again till glasgow,Other,Other,0.9140725632166222,True,,,,TF-IDF
 hey eleanor thats odd can you dm us the email addresses registered in yours and your friends accounts well need to take a look rr ,Account Management,Other,0.5549332955158126,False,,,,TF-IDF
 dude now i am hungry jonathanmacinnes,Other,Other,0.921059138593248,True,,,,TF-IDF
hassle free journey from warrington to slough cheers amp ,Other,Other,0.9357706260656641,True,,,,TF-IDF
 three separate airbnb employees have told me over the phone that airbnb policy gives case managers the ability to approve reservation requests after hours if the host does not respond my host was unresponsive for a full week and i was promised approval and a refund,Billing,Billing,0.5861848427603309,True,,,,TF-IDF
 sorry danny if youre seeing an error during ad breaksthis is definitely something were working on thanks for bearing w us,Technical Support,Technical Support,0.49149706734129356,True,,,,TF-IDF
 hi annie when is his travel date hsd,Other,Other,0.9334061259403145,True,,,,TF-IDF
 needs to hurry up and come to west palm beach,Other,Other,0.8697554666936037,True,,,,TF-IDF
 wed love to see you both together on the magenta side tasha dm us anytime and well chat family plan options danking,Praise/Thank You,Praise/Thank You,0.5666140189370187,True,,,,TF-IDF
 yall really dont wanna know how i feel about yall,Other,Other,0.8745779272807743,True,,,,TF-IDF
that ham and cheese sandwich from was really nice had loads of ham in it just the way a sandwich should be ,Other,Other,0.8915253087687875,True,,,,TF-IDF
 already checked in online but now want to check a bag have short connection so dont want to run with it can i still do that online cant see option tx,Other,Other,0.809792054419727,True,,,,TF-IDF
 drivers number ,Other,Other,0.9462879162388904,True,,,,TF-IDF
 ms word,Other,Other,0.9364047813477041,True,,,,TF-IDF
 i have just found a statement on the swt app to the affect that you can board the train but must contact the guard so have some back up ,Other,Other,0.8061973823089419,True,,,,TF-IDF
 to locate your address hell surely contact you do keep us posted for any further concerns vn ,Other,Other,0.82151128376235,True,,,,TF-IDF
 hey its ranged in all stores but its flying off the shelves so you have to be quick justine,Other,Other,0.8159765441481196,True,,,,TF-IDF
 we can take a look at this with you send us a dm and we can help out ,Other,Other,0.9032788871770849,True,,,,TF-IDF
 from pscsea is already delayed till making my connection in sea to dal tight lets not repeat my wifes experience,Other,Other,0.8481488105088315,True,,,,TF-IDF
 the slight delay is due to signalling problems services have to be talked past a signalsection of track ksf,Technical Support,Other,0.42855755363702513,False,,,,TF-IDF
 which service were you travelling on lc,Other,Other,0.9368976799770884,True,,,,TF-IDF
 hey david you may consult this resource though could you tell us more details on the matter thanks in advance,Praise/Thank You,Praise/Thank You,0.4064179107231293,True,,,,TF-IDF
 i do apologize for the inconvenience and i will be happy to help can you dm me your account number jp,Account Management,Account Management,0.741144700276461,True,,,,TF-IDF
 hi there is your dropbox account quota showing the right used storage space if not have a look here ,Account Management,Account Management,0.5160984913098466,True,,,,TF-IDF
 sorry for the confusion our team has reached out to your support message and followed up please connect with us there if you have additional questions,Other,Other,0.7982293757496669,True,,,,TF-IDF
 were definitely expecting more a lot of the stock will go to our website so wed recommend keeping an eye on there,Other,Other,0.8624686957407047,True,,,,TF-IDF
 were sorry to hear that and would like to follow up please dm us your account email and more info thanks,Account Management,Account Management,0.5213093315865835,True,,,,TF-IDF
 will you please use the link to send us your reservation code and more details wed like to look into this some more ,Other,Other,0.8339348041560669,True,,,,TF-IDF
 hi alex an,Other,Other,0.8470143422115108,True,,,,TF-IDF
 hello brian do you have any questions or issues i can help you with mg,Technical Support,Technical Support,0.5269673848931183,True,,,,TF-IDF
 because of this i am unable to play online,Other,Other,0.8678884954442605,True,,,,TF-IDF
 thank you for the shout out aly,Praise/Thank You,Praise/Thank You,0.9680169085348216,True,,,,TF-IDF
 hi ella which of our canterbury stores would you like to see this in i can log a request to hopefully start getting it stocked reid,Other,Other,0.9359999878291602,True,,,,TF-IDF
 yes i am playing on pc,Other,Other,0.9537702764599901,True,,,,TF-IDF
for once just once id like to place a pickup order at and not have any items cancel,Other,Other,0.851957960518168,True,,,,TF-IDF
 all the information is here gt ol,Other,Other,0.9407517283705872,True,,,,TF-IDF
 only way through my day trial and your system was down this morning even the web site not quite ready for prime time,Other,Other,0.7920300534183645,True,,,,TF-IDF
 well let our buying team know youd like these delicious snack packs back online again thanks for reaching out,Praise/Thank You,Praise/Thank You,0.8947502015510944,True,,,,TF-IDF
 dude tbh youll never get that money,Other,Other,0.8680985462565529,True,,,,TF-IDF
 please open an atm machine specially thanks,Praise/Thank You,Praise/Thank You,0.8208778016769427,True,,,,TF-IDF
 the packages are shipped to meet the estimates please wait until the estimated delivery date and it will be delivered hn,Other,Other,0.91825360193815,True,,,,TF-IDF
i am mad at ,Other,Other,0.9271165026393601,True,,,,TF-IDF
 complained about wrong delivery of redmi phone but still no return and pickup either what happening guys,Other,Other,0.8414921366056854,True,,,,TF-IDF
 just dmd you i am pissed off completely,Other,Other,0.8963461829930839,True,,,,TF-IDF
yo when are you planning to fix this whole i thing so over it,Other,Other,0.8910061943470134,True,,,,TF-IDF
 from paddington to reading normally goes to oxford but other stops cancelled announcements still said it was going to oxford so lots of confused people at reading not knowing whether to get off,Other,Other,0.7236053564031188,True,,,,TF-IDF
 hi can you tell me if any stores in holborn london have the following in stock two chicks liquid egg white g,Other,Other,0.8851321513957591,True,,,,TF-IDF
 thats unexpected meet us in dm with the iphone model and installed ios version well take a closer look into this together ,Other,Other,0.9066921663819646,True,,,,TF-IDF
 bitch put tum hi ho on spotify,Other,Other,0.9679063344771487,True,,,,TF-IDF
 im so sorry it was delivered like this our team would like to escalate this for you here ,Other,Other,0.9392399151796,True,,,,TF-IDF
 hi i would like to set up a new bank account to pay my credit card bills wasnt able to find this option on the ipad or iphone,Billing,Other,0.3510017094305197,False,,,,TF-IDF
 i did,Other,Other,0.9225235130128671,True,,,,TF-IDF
 awesome congrats again mark have fun ,Praise/Thank You,Other,0.5989031545207549,False,,,,TF-IDF
 hi there were here to help let us know if you have any specific questions or reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.8977300485597076,True,,,,TF-IDF
 hi james thatll be the staff as they manage the rail infrastructure,Other,Other,0.8951391589995317,True,,,,TF-IDF
 hi,Other,Other,0.885156574055201,True,,,,TF-IDF
 team will reach out shortly please delete your public posts with your private info for your security thank you ,Praise/Thank You,Praise/Thank You,0.6721024279351312,True,,,,TF-IDF
 warrenton va queso was though,Other,Other,0.8130244642561731,True,,,,TF-IDF
thehounds made it i just want to thank the crew for this trip pretty much a ,Praise/Thank You,Other,0.5127547352472449,False,,,,TF-IDF
 our website is normally up to date with correct prices however id prefer to have this confirmed ill be back in touch soon cheers billy,Billing,Other,0.738615954553183,False,,,,TF-IDF
 thank you for the heads up do keep us posted for any further assistance sy,Praise/Thank You,Praise/Thank You,0.8847149877675782,True,,,,TF-IDF
 hi there im having issues with my host for today can i get help dealing with this,Technical Support,Technical Support,0.8806088674666926,True,,,,TF-IDF
 what does that mean its a targeted promotion did just random people get from xbox,Other,Other,0.8932092441738784,True,,,,TF-IDF
 my ride was suppose to be with my uber credits i was charged i was unfairly over charged unfair amp disappointing,Billing,Billing,0.8960966149408652,True,,,,TF-IDF
 sou o feliz proprietrio de um firetvstick acabou de chegar bora fazer unboxing abandonando meu apple tv de gerao amazon traga toda a linha para o brasil ,Other,Other,0.9658922764043617,True,,,,TF-IDF
 wed like to take a look at this for you joshua head here to chat with us ,Other,Other,0.8983393425722037,True,,,,TF-IDF
 well let me know if anything helps cause my phone is messed up so bad ,Complaint,Other,0.5810820891304581,False,,,,TF-IDF
 thanks beth sent response to initial response doubtful of change in response as adverse weather cited when clearly not the case,Praise/Thank You,Other,0.4908800159361399,False,,,,TF-IDF
 i apologize for the repeated issues with the app are you currently able to watch network channels on the app rt,Technical Support,Technical Support,0.6583639184538191,True,,,,TF-IDF
 sorry we may experience long wait times on occasion so we appreciate your patience we followed up here ,Praise/Thank You,Praise/Thank You,0.6371302515335043,True,,,,TF-IDF
 can i get free chipotle then im out of forks,Other,Other,0.9556525935769045,True,,,,TF-IDF
hope you guys have had a great days without me this is who i got to present to this morning ,Praise/Thank You,Praise/Thank You,0.43018596966405553,True,,,,TF-IDF
let my lyft driver make wrong turns just so i could hear all of save the best for last,Other,Other,0.8272588044857571,True,,,,TF-IDF
 hello i apologize for the service issue and i would like to check on this for you please send the phone number ,Technical Support,Technical Support,0.6260491492355323,True,,,,TF-IDF
 oui date de livraison garantie oct mais le chauffeur ups na jamais livr a la maison toute la journe,Other,Other,0.9611201788505271,True,,,,TF-IDF
 our valued customers billing concerns are always our concerns too hearing that youve been trying to resolve your accounts billing issue for a year saddens me i apologize just to be sure were on the same page are you referring to your verizon wireless account rgc,Billing,Account Management,0.3577110559029993,False,,,,TF-IDF
 oki pray so ,Other,Other,0.8583013559091692,True,,,,TF-IDF
 hey how am i able to release an album of songs onto itunes ,Other,Other,0.9132505782819923,True,,,,TF-IDF
 is there an internet outage in fort walton beach florida,Other,Other,0.9121461088677526,True,,,,TF-IDF
 were sorry to hear this please send us a note via so our team can take a look into this for you,Other,Other,0.9238081235349632,True,,,,TF-IDF
 happy to help send us a dm of the email address connected to your account and more details regarding your inquiry so we can further assist,Account Management,Account Management,0.6644368488130525,True,,,,TF-IDF
 subscribers to your alerting service got a message at by which time they were already on the platform given it takes mins for a set to get from reading depot to hot the fault must have been known about by this is something easy to fix unlike a train apparently,Other,Other,0.900537149870148,True,,,,TF-IDF
 what is the problem ,Technical Support,Technical Support,0.8969430293624331,True,,,,TF-IDF
 minutes into the trip the drivers car broke down and had to cancel the ride ended up paying bucks for nothing,Other,Other,0.7423612957212746,True,,,,TF-IDF
 hi there to make sure do you see a message within the game containing a code to give to a friend tj,Other,Other,0.8958142053017869,True,,,,TF-IDF
 got it lets go ahead and continue to look into this in dm ,Other,Other,0.9217671687729236,True,,,,TF-IDF
 yes i think were a bit out of sync now but i have reported it,Other,Other,0.909780898033872,True,,,,TF-IDF
 ol geovana treinamos todo dia para realizar as entregas super rpido da ,Other,Other,0.9415890965395791,True,,,,TF-IDF
 why did you remove support for hbo go,Other,Other,0.9086675633673639,True,,,,TF-IDF
 sir i think its my name in winners list kindly check if its me,Other,Other,0.722503683535137,True,,,,TF-IDF
no preorders for the lg v other carriers have released shipping or taking preorders what about sprint ,Other,Other,0.7845179684462003,True,,,,TF-IDF
 yeah i read that days ago and you didnt solve the problem thats why i still need your help this whole week has been stressful as hell,Technical Support,Other,0.550056533832787,False,,,,TF-IDF
 thank you lets meet in dm to continue working on this ,Praise/Thank You,Praise/Thank You,0.7518041914926016,True,,,,TF-IDF
 uber driver not coming to the pick up location and also not cancelling why should i pay for driver no show ,Other,Other,0.9331061164593545,True,,,,TF-IDF
 please see this old tweet of mine ,Other,Other,0.9393087574638206,True,,,,TF-IDF
 oh my we are always looking to improve please send us your packaging feedback here and well be sure it gets over to our packing team jy,Other,Other,0.8514108682086728,True,,,,TF-IDF
 why havent they despatched yet ,Other,Other,0.9317126404174305,True,,,,TF-IDF
 why do you havr a magical solution youve been keeping to yourself smdh,Other,Other,0.9203761485679846,True,,,,TF-IDF
 thats quite a remark were any of your issues left unaddressed kindly let us know and wed glad to help hs,Technical Support,Technical Support,0.4833219016571133,True,,,,TF-IDF
 amazonmh ,Other,Other,0.9357781248383267,True,,,,TF-IDF
 were awaiting for your response to resolve ur issue pls provide the same within next hrs rgds idea care,Technical Support,Technical Support,0.6739203836520185,True,,,,TF-IDF
 i was waiting to see if anyone else had this fucking problem answers please we need answers ,Technical Support,Other,0.6167783965304263,False,,,,TF-IDF
 it certainly was we really do like your tweet and wed love to see if can utilize it sound cool drop us a dm t ,Praise/Thank You,Praise/Thank You,0.7204648472166076,True,,,,TF-IDF
 activate it on the sprint network through the sprint byod program if you have further questions feel free to send us a dm lr ,Other,Other,0.8661040012520166,True,,,,TF-IDF
 glad to hear that you are using that companion pass we know that the weather in seattle has had us shivering though ng,Other,Other,0.7880932988072025,True,,,,TF-IDF
 i have dm you,Other,Other,0.8221307160108903,True,,,,TF-IDF
 okay well i click when it says i got a response but it doesnt take me a message where is that messaging system on the app,Other,Other,0.9104436666493987,True,,,,TF-IDF
 just woken to see bus replacement into london todayno choice but to drive in due to timingwill you reimburse parkingi pay for an annual ticket,Other,Other,0.8314610079317593,True,,,,TF-IDF
 we apologize for the inconveniences in respect to the network issue we are aware of the issue and its being worked on please bear with us da,Technical Support,Technical Support,0.9818401558961936,True,,,,TF-IDF
 i need to cancel a subscription to an account i no longer remember the longin information for,Account Management,Account Management,0.4183160836275794,True,,,,TF-IDF
 it sounds like weve missed the mark on this order wed like to take a closer look here js,Other,Other,0.9361802870628975,True,,,,TF-IDF
 why cant i watch dancing with the stars episode week ,Other,Other,0.8838448040387693,True,,,,TF-IDF
 hi i can understand your concern parcels can be shipped on the actual delivery date on a same day service please keep an eye on the tracking for updates and let us know if its not dispatched bz,Other,Other,0.9068485581818773,True,,,,TF-IDF
 hi,Other,Other,0.885156574055201,True,,,,TF-IDF
i finally decide to start paying for premium and the songs start skipping excuse me fixit,Other,Other,0.8718185002245006,True,,,,TF-IDF
 we can help with imessages are you using any other devices with the mac for imessage,Other,Other,0.8121237064227188,True,,,,TF-IDF
 u cant do it by zip,Other,Other,0.9295687755036461,True,,,,TF-IDF
 hi emilina sorry to hear this when booking tickets via our website you can see the operator youre travelling with via the journey summary hp,Other,Other,0.8361569769513386,True,,,,TF-IDF
 hi just sent,Other,Other,0.9500507732216571,True,,,,TF-IDF
 is chat support open today web page keeps saying verification expired and never says someone will be available in x min,Other,Other,0.9069544527438077,True,,,,TF-IDF
 sorry for the long wait well follow up with the store kr,Other,Other,0.8646473092250379,True,,,,TF-IDF
 yes they would be automatically refunded can you send you us across your o mobile number in dm please ,Billing,Other,0.8650403818292665,False,,,,TF-IDF
 it wasnt a negative as i used to be a head teller i just dont want her to get in trouble,Other,Other,0.8729730697800413,True,,,,TF-IDF
 hey john you should really check on your employees and there customer service i called the store info but denied me info ,Other,Other,0.7547800007298076,True,,,,TF-IDF
 but what about my acceptance rate ever since then i havent gotten as many calls as i usually do and my acceptance rate is down to because of that,Other,Other,0.8138976157496789,True,,,,TF-IDF
 thanks so much,Praise/Thank You,Praise/Thank You,0.9828357997449182,True,,,,TF-IDF
 were glad to hear it let us know if you have any questions or concerns well assist as best we can,Other,Other,0.8575353407340747,True,,,,TF-IDF
 cheaters kindly give me my cashback of to my source account immediatly amp why am i chasing you from last d any inputs,Account Management,Account Management,0.6414191932558528,True,,,,TF-IDF
 app recharges failing to give shown benefits again and again and again and again and so on,Billing,Other,0.8953926905792117,False,,,,TF-IDF
 you can learn how to change payment methods on your orders here please keep us updated ns,Billing,Other,0.8397843911807792,False,,,,TF-IDF
 thats odd wed like to help are you using the app or a web browser is the same error occurring on a different web browser hm,Technical Support,Other,0.7325034521515277,False,,,,TF-IDF
 your driver cheated us we have launched complaint thrice also mailed it but their is no response from uberwe boycott uber cheater,Other,Other,0.8212600905105608,True,,,,TF-IDF
 whats up with the good doctor it is missing episodes dying yoman who watches from ep one and jumps to five,Other,Other,0.8404978803243988,True,,,,TF-IDF
all i want for christmas is iwantfreechipotleforlife ,Other,Other,0.6954144232922997,True,,,,TF-IDF
 nothing much you procured it from somewhere else and theres nothing you can do,Other,Other,0.8740498743800329,True,,,,TF-IDF
 worst service ever too many dead zones,Complaint,Complaint,0.7581614737557615,True,,,,TF-IDF
 sorry couldnt reply as had no wifi currently using free wifi on a minute journey with a better train company cheers for ripping me off ,Other,Other,0.8810452549974557,True,,,,TF-IDF
 hi there how can i help is this concerning a us amex card rk,Other,Other,0.9213621621887481,True,,,,TF-IDF
 we would not like to lose you as a customer please send us a direct message so that we can further assist you resolution supervisordr,Other,Other,0.8814522354279406,True,,,,TF-IDF
 iphone seems it doesnt work for today only the other parts of the app work,Other,Other,0.8748889574743076,True,,,,TF-IDF
 hahahaha ,Other,Other,0.9357781248383267,True,,,,TF-IDF
 me unhappy try getting support from your company and you will be really unhappy time is wasting away ,Other,Other,0.7914316332831693,True,,,,TF-IDF
 hey we can offer you some guidance dm us the ios version of your device and well take it from there ,Other,Other,0.9062250525956582,True,,,,TF-IDF
 will the euston to preston trains be running around ,Other,Other,0.9216409622590187,True,,,,TF-IDF
 im sorry its missing from the order we can look into this with you so please reach out to us here dd,Other,Other,0.8697718621040853,True,,,,TF-IDF
 have you found my drivers license under my name michael durrant lost weeks ago possiblly on plane from ind to bos but could have ended up anywhere this is my first inquiry thanks,Praise/Thank You,Praise/Thank You,0.44933928888706637,True,,,,TF-IDF
i head back home to america in five days in honor of my return to the homeland im eating mcdonalds chicken nuggets ,Other,Other,0.8877924940416205,True,,,,TF-IDF
 my phone is fucked up grrrrr,Other,Other,0.7626006081608445,True,,,,TF-IDF
 should be the standby list not upgrade,Other,Other,0.94969834757758,True,,,,TF-IDF
 air highfive becca ,Other,Other,0.9044725982671181,True,,,,TF-IDF
 am trying to subscribe to my airtel data bundle its not going please what could be the problem,Technical Support,Other,0.4220234884363096,False,,,,TF-IDF
ahhhh help ,Other,Other,0.942328396293344,True,,,,TF-IDF
 i need help to change my booking information the gener of my girlfriend from mr nguyen ngoc diep to ms nguyen ngoc diep my booking number is twvghq ,Other,Other,0.7421760147309546,True,,,,TF-IDF
 any updates with technicians in columbia sc new service just installed yesterday now not working,Other,Other,0.8703439460927954,True,,,,TF-IDF
 ios ,Other,Other,0.9285152345047581,True,,,,TF-IDF
 you think you can fix the fucking spawn lag when starting a game in cod or maybe even one of the other bugs the game has,Other,Other,0.8393127746688127,True,,,,TF-IDF
 one of them just drove past me in an empty buggy on the platform making eye contact watching me struggle to coach a an absolute disgrace,Other,Other,0.8515309023439259,True,,,,TF-IDF
 kindly be patient as this shall be done from morning mt,Other,Other,0.9290713660649743,True,,,,TF-IDF
 we regret the inconvenience caused your contact details are with us and we will get back to you soon regards amruta,Other,Other,0.782664883389681,True,,,,TF-IDF
 it is now pm and i still dont have my pizza i am far too exhausted and hungover to be dealing with this,Other,Other,0.7237240094083256,True,,,,TF-IDF
 hope it doesnt get you bro lol,Other,Other,0.9441826230451456,True,,,,TF-IDF
 mason road at westheimer road in katy tx at am i was told take a seat while they called account holder the manager was rudethought it was funny i work w the guy that wrote check we sit mondayfriday an office apart my nephew is his plumber post harvey,Account Management,Other,0.6629942189610071,False,,,,TF-IDF
 hmm can you try logging out and back in also does restarting your devices help at all keep us posted rs,Other,Other,0.9072139967623265,True,,,,TF-IDF
 no problem for english i preco fractured but whole south park game on xbox one but didnt got stick of truth as expected,Technical Support,Other,0.5583001733401287,False,,,,TF-IDF
 here to help contact us here so we can take a closer look,Other,Other,0.9551536214956878,True,,,,TF-IDF
comcast you took money from my account after i cancelled my service now trouble really starts you think i was angry before,Account Management,Account Management,0.7500986657386695,True,,,,TF-IDF
 youre welcome feel free to give us a shout if we can help with anything else were always rs,Other,Other,0.9072634552327277,True,,,,TF-IDF
 weve received your dm and a member of our team has reached out please review your messages for our response,Other,Other,0.9177569769771704,True,,,,TF-IDF
 thanks kim you as well tlt,Praise/Thank You,Praise/Thank You,0.8590044242392639,True,,,,TF-IDF
 i suspect the theory is theyre less likely to do so once theyve walked through ticket hall lets see if it works,Other,Other,0.8750080208297893,True,,,,TF-IDF
 were here to help send us a note via so our team can connect,Other,Other,0.9704671938822018,True,,,,TF-IDF
